uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
2e4888c0-5387-4208-8023-658210f49e08,226.79878694457938,242.26220485709823,-7.399483176713441,235.15429080926526,0.02976486420863461,3177,2,10553,3013,2.5583470501896812,0.8077569962966846,0.001065259072695383,0.8077569962966846,0.001065259072695383
ca36b1d4-4e98-4fd0-8050-af0554b40798,226.79898992840714,242.26275597140412,-7.3997978895405865,235.1545259283467,0.029768634899947587,3177,1,10528,3039,2.5590603431620593,0.3923329328234329,0.3994582537687478,0.3923329328234329,0.3994582537687478
b7b13d0c-b196-42ea-bd59-af4242d86de4,226.79897849050272,242.26281148210504,-7.400112602367732,235.1547609894718,0.029772405250137673,3177,2,8858,2347,2.559773661948853,0.7931627458296873,0.003110295820086063,0.7931627458296873,0.003110295820086063
8849bddf-7a97-4131-8102-d69f883b5e70,226.79880329988123,242.26303500409531,-7.400427315194877,235.1549959541938,0.029776174545166175,3177,1,2376,447,2.560486871409722,0.39297959185299897,0.4033818440069871,0.39297959185299897,0.4033818440069871
d5c8aa61-add0-4656-851d-aa7462fd5c74,226.79909720249765,242.26339926665847,-7.400742127097367,235.1552309327629,0.029779945831670374,3176,12,10006,2779,2.5612003234464567,0.4044974274691137,0.3937453520315467,0.4044974274691137,0.3937453520315467
e472081c-352a-4709-9416-dce5dfa5e0a9,226.7991903727245,242.26385095052117,-7.401056938999856,235.15546587801634,0.02978371723358285,3176,12,3591,1158,2.561913887676468,0.8047462620825928,0.006089535473221906,0.8047462620825928,0.006089535473221906
fe5cc169-f109-44b9-8658-c1595fb85d81,226.79950337953355,242.26465479354522,-7.401371750902346,235.15570084160856,0.02978748971032815,3176,1,2431,420,2.5626277456694737,0.0038559571594882977,0.8067182396696483,0.0038559571594882977,0.8067182396696483
d9cf1a35-6698-46a6-9b02-0291d841f91d,226.79994973105866,242.26474381312772,-7.4016866619425805,235.15593585486866,0.029791264846077768,3175,3,12261,3596,2.5633419724113367,0.40471333894433326,0.40588959004766745,0.40471333894433326,0.40588959004766745
63b0358e-b5a7-4110-94cb-89f96d839b4a,226.79998748172093,242.2653600240024,-7.402001572982815,235.15617082177945,0.029795039855019745,3175,8,10006,2814,2.5640562656698336,0.8061418754628441,0.7954789065855067,0.8061418754628441,0.7954789065855067
153e88e3-8b42-400a-8076-27c5b784911e,226.7999904916061,242.2653797498102,-7.40231648402305,235.15640573420075,0.029798814585454688,3175,90,3448,1214,2.5647705967263903,0.8055778325163263,0.005181387701745359,0.8055778325163263,0.005181387701745359
f1f3e587-5f10-4022-afd9-9c2c0f274b0d,226.79977279210678,242.2655544395524,-7.402631395063285,235.1566405403344,0.02980258807387761,3175,1,2330,341,2.5654847831923746,0.8077951357260498,0.0009302268823181631,0.8077951357260498,0.0009302268823181631
57d366f1-d760-4165-937a-77c9c0794ce3,226.79986952654826,242.2655732262378,-7.402946405303722,235.15687531405402,0.02980636269543507,3174,1,2811,641,2.5661990495929814,0.39973007805809196,0.3924549288168862,0.39973007805809196,0.3924549288168862
b9b32a83-00b4-40e0-ae70-b45fb03fa347,226.7998789198482,242.2655732262378,-7.403261514806881,235.1571100348724,0.029810138069271623,3173,1,11008,3155,2.566913323757859,0.3997713463588689,0.39232999145478237,0.3997713463588689,0.39232999145478237
9ff96114-d7eb-4d92-b03a-8941ed088412,226.79966808646762,242.26578176761058,-7.40357662431004,235.1573446511455,0.02981391223106535,3173,9,1359,262,2.5676274590358332,0.001620400634189512,0.00750133706029497,0.001620400634189512,0.00750133706029497
43016369-143a-4d1c-b8cd-ebeba4733328,226.79955123156546,242.265969737479,-7.403891733813199,235.1575791849819,0.029817685591661928,3173,1,1178,15,2.568341533093516,0.8055075971251918,0.8049993186028515,0.8055075971251918,0.8049993186028515
6696217f-20de-4844-b253-334399d30e47,226.79964521208342,242.265969737479,-7.404206942641657,235.15781368585996,0.029821460074340514,3172,1,7098,2113,2.569055684798542,0.8050985701124638,0.8054773201380719,0.8050985701124638,0.8054773201380719
9f25bd52-d63c-48d5-ba5f-f5178aaf2b47,226.7995344437681,242.26637857671787,-7.404522151470114,235.1580481057956,0.02982523378245139,3172,1,10412,3012,2.56976978031895,0.005607822067511396,0.005232572336962466,0.005607822067511396,0.005232572336962466
8824d5a6-5325-49f8-92f0-f11dc2131b9f,226.7997540835141,242.26703936725426,-7.404837360298571,235.15828252226686,0.029829008158802264,3172,7,7465,2152,2.5704840926721744,0.39302894751961354,0.3966306568766091,0.39302894751961354,0.3966306568766091
f9d5fd69-70bf-44e1-b2be-a5ec7a220412,226.79988388739147,242.26726869814243,-7.405152569127028,235.15851691421938,0.029832782811087526,3172,9,5778,1819,2.5711985476470858,0.7932668819193366,0.003994309359864656,0.7932668819193366,0.003994309359864656
2760de88-ba8b-4f0a-9b63-20f5895fd878,226.79983787019242,242.26757773978449,-7.405467777955486,235.15875124046315,0.029836556971625895,3172,1,10443,2957,2.5719129999314987,0.006137093429734994,0.7954885109244173,0.006137093429734994,0.7954885109244173
1067d522-1f32-4120-b23d-245067e8acfc,226.80002834971623,242.26827997543992,-7.405782986783943,235.15898555643392,0.029840331673204504,3172,9,9297,2519,2.5726276450347996,0.7925798534540485,0.001457996435330893,0.7925798534540485,0.001457996435330893
4c352e1a-70e7-4db6-82d6-3aee6c05a2db,226.800089178735,242.26832993813858,-7.4060981956124,235.15921983176221,0.02984410634961862,3172,6,11438,3254,2.57334237577885,0.4071962017042338,0.39751702491852553,0.4071962017042338,0.39751702491852553
0f79c848-d83f-48a4-9c26-b09cca11837e,226.79989762184493,242.2685272702058,-7.406413404440857,235.15945400736143,0.02984787989903778,3172,4,1359,264,2.5740569834919,0.8016954987880671,0.007454539918411712,0.8016954987880671,0.007454539918411712
3ed5b217-c06f-4c2f-820c-7e4d3ad9ffee,226.7997813662153,242.26872784421383,-7.406728613269315,235.15968810092218,0.02985165265063003,3172,2,4743,1540,2.5747715304403016,0.8008203968601284,0.8077706305635749,0.8008203968601284,0.8077706305635749
80c4883d-a40c-4835-acbd-a724c4f91232,226.79988164819068,242.26872784421383,-7.407043921485706,235.15992216316428,0.029855426552594135,3172,14,9266,2473,2.5754861602905947,0.800950175547764,0.8077033390283075,0.800950175547764,0.8077033390283075
15e6f501-84e8-4c3e-9db1-37e761b94682,226.79988164818823,242.26872784421383,-7.407359329152727,235.16015617063405,0.029859201167675944,3172,6,10899,3126,2.576200790142579,0.8077316248841164,0.8006366793914544,0.8077316248841164,0.8006366793914544
96a450b9-9b49-4ef0-b1b6-6957d66eb068,226.79901572408488,242.26888783902652,-7.407674537981184,235.1603899208832,0.029862969709379877,3172,1,1069,61,2.5769148104087662,0.3955015766449054,0.3937767764102631,0.3955015766449054,0.3937767764102631
2fecd95f-0498-4429-beb3-a321cc23f6e1,226.79911434201898,242.2689250861346,-7.407989846197576,235.16062363955095,0.029866739393651042,3171,1,1157,142,2.577628912145485,0.7941565453445505,0.8047994365584735,0.7941565453445505,0.8047994365584735
f6e3f4b0-2b59-4428-9c26-6234619544b1,226.79913296539712,242.2689250861346,-7.408305253864596,235.1608573079582,0.029870509872171956,3170,1,3198,1009,2.5783430292669323,0.8044913333642985,0.7939113304358795,0.8044913333642985,0.7939113304358795
047cd1f9-aa24-4402-8ce8-cb893b843627,226.7991329653991,242.2689250861346,-7.408620761045002,235.1610909217773,0.029874281064195353,3169,8,8925,2258,2.5790571463869583,0.7938821453890857,0.8044568548411393,0.7938821453890857,0.8044568548411393
f19bfe71-985c-4f73-8464-7381aaf2416e,226.79913296539956,242.2689250861346,-7.408936367801607,235.1613244810337,0.02987805297022146,3169,2,8576,2273,2.5797712635093006,0.7937892401133254,0.8045783303678098,0.7937892401133254,0.8045783303678098
eaefb190-0994-4423-8a30-1edae3e1235b,226.79913296539837,242.2689250861346,-7.409252074197283,235.16155798575292,0.0298818255907061,3169,3,12395,3637,2.580485380629213,0.7941758706428207,0.8046948240249778,0.7941758706428207,0.8046948240249778
bb253abd-1ee6-4790-bb36-0836d224c9f5,226.79830475638457,242.26916229470393,-7.409567581377689,235.16179124271744,0.029885592304263905,3169,4,7410,2108,2.581198919836183,0.7975274425369449,0.007188449141715943,0.7975274425369449,0.007188449141715943
ac334800-9360-452c-b9b4-077026382b0e,226.79824991044094,242.26944640249582,-7.409883088558095,235.16202443249745,0.029889358490618433,3169,71,3634,1153,2.581912449093224,0.8027548156695044,0.0071501176281264095,0.8027548156695044,0.0071501176281264095
0e76a6ce-0205-4765-959c-4fe57c7794c2,226.79827513292048,242.2698437347349,-7.410198595738501,235.16225757379232,0.029893124498752113,3169,1,4219,1354,2.5826260344921366,0.7984554322585142,0.007470979775483615,0.7984554322585142,0.007470979775483615
514750eb-1f05-4e29-a8c3-49fcda72d110,226.7985064762797,242.26990912761255,-7.410514202495105,235.16249071466805,0.029896892229032024,3168,11,12279,3569,2.5833398108982095,0.7987709308348924,0.007558968950139736,0.7987709308348924,0.007558968950139736
f76cc493-9e71-4cfc-8323-61ff651495c3,226.79823420589486,242.26993040843425,-7.41082980925171,235.16272373775527,0.02990065848463595,3168,5,10995,3079,2.584053397840705,0.7978823703183086,0.00734201815596278,0.7978823703183086,0.00734201815596278
cb82e920-5d7b-4734-a763-38488713a417,226.7979790215951,242.2700299701613,-7.411145416008314,235.1629566471199,0.02990442334081229,3168,1,4469,1580,2.5847668094739333,0.007611736908495005,0.8009322123946163,0.007611736908495005,0.8009322123946163
0e9222cd-b6a9-45d0-8613-a4c84d6265b7,226.79785166642014,242.27030689490385,-7.411461022764919,235.1631894726004,0.02990818735487778,3168,1,2633,505,2.5854801513249583,0.0027732184093288937,0.8071751575148477,0.0027732184093288937,0.8071751575148477
c66fa90a-b752-4280-9cfc-2ff13fcae93a,226.7980902919947,242.27050723045107,-7.411776729160596,235.16342229943118,0.029911953122755106,3167,1,4735,1578,2.586193690127189,0.807696748584618,0.7991225412754042,0.807696748584618,0.7991225412754042
57131d3e-4f8c-4457-89d7-788ec5ba257d,226.79788582550606,242.2705293846288,-7.412092435556272,235.16365502448244,0.029915717712529624,3167,4,10045,2758,2.5869070954966844,0.39515655292791,0.4059650587334428,0.39515655292791,0.4059650587334428
e0335eea-5f62-41ab-9e70-18b5e57001d5,226.79822674869533,242.27182007327443,-7.412408141951949,235.16388777471255,0.029919483499989397,3167,5,10862,3170,2.587620817655832,0.0013567728320854283,0.7922904129030355,0.0013567728320854283,0.7922904129030355
bc004fcc-5b0e-4b32-b51d-b2978866099d,226.79879525506158,242.27229816947786,-7.412723848347626,235.164120603094,0.0299232514769755,3167,2,11512,3328,2.588335044707506,0.39814067815300885,0.3925405793236684,0.39814067815300885,0.3925405793236684
04e88b15-1056-43ac-8aac-3bd069077206,226.79905603110507,242.27297298145402,-7.413039554743302,235.1643534379818,0.02992702030280457,3167,1,10470,3011,2.5890495226314556,0.8025163814098928,0.8070080265613372,0.8025163814098928,0.8070080265613372
91ddfc03-ae60-48a2-8475-2e0115e7f934,226.79939338017232,242.27297298145402,-7.413355360840985,235.16458629720256,0.029930791315281847,3167,4,11958,3403,2.589764279427257,0.8029744928558022,0.8072447882579362,0.8029744928558022,0.8072447882579362
184df1d9-e85c-4e82-b1bc-4feab7cd9f2f,226.79901276330366,242.27347470977173,-7.4136710672366615,235.1648190136302,0.029934559376331726,3167,1,3198,1007,2.590478792339468,0.40744911233122627,0.3985320432834326,0.40744911233122627,0.3985320432834326
ee0a4697-cfe4-4e18-91b5-541dd40272d2,226.79934667543003,242.27364086173682,-7.413986873334344,235.16505175360618,0.029938329608814943,3166,1,11789,3420,2.5911935812956415,0.007589446935671872,0.8006524898607199,0.007589446935671872,0.8006524898607199
879380f7-66de-48c7-b49e-a35af0913961,226.79912183878108,242.2736566555085,-7.414302679432026,235.16528438712254,0.029942098572878127,3166,1,2601,591,2.591908219751204,0.4053974238049492,0.4052525054661484,0.4053974238049492,0.4052525054661484
fb269fe6-ccab-4fcf-a7f1-39cb2be1dbac,226.7991297356339,242.2736566555085,-7.414618585294707,235.1655169683696,0.02994586828742166,3165,1,2811,744,2.592622864733542,0.4055815906161106,0.4053243841291432,0.4055815906161106,0.4053243841291432
ac2a8b89-2ed7-4ca1-8fee-d96dee99bfb4,226.7991297356354,242.2736566555085,-7.414934590985439,235.16574949553515,0.029949638718518024,3164,5,9597,2666,2.5933375097186513,0.40561920714615296,0.4053042341611421,0.40561920714615296,0.4053042341611421
c6c825b9-f86f-4ab4-89b2-8d916ab3c4e5,226.79909273399082,242.27421458577925,-7.415250596676171,235.1659819600437,0.029953408700434312,3164,1,11994,3397,2.5940521595244093,0.8069450747321423,0.00271528303526587,0.8069450747321423,0.00271528303526587
f4fc15fc-9aaa-44c0-9069-db0b1af1bf4c,226.7992886589031,242.27468054025766,-7.415566602366903,235.1662144160592,0.029957179249072024,3164,16,1359,274,2.5947670067325532,0.7924990163840937,0.8012148598865079,0.7924990163840937,0.8012148598865079
2a979644-15ff-4de8-ab47-7029b0cedb48,226.7995216090037,242.27468054025766,-7.415882707948799,235.16644687218957,0.02996095153114648,3164,99,3652,1122,2.5954820465914565,0.7923184503272911,0.8011146560865064,0.7923184503272911,0.8011146560865064
91fa8e8d-1410-4c44-9119-1f77fac01eeb,226.79952160900234,242.27468054025766,-7.41619891348503,235.16667927429663,0.029964724530921708,3164,1,4506,1528,2.596197086451312,0.7923719831112663,0.8012412925476435,0.7923719831112663,0.8012412925476435
4ff37f23-0b26-4cb5-81ff-dd43ee308453,226.7995216090037,242.27468054025766,-7.41651521903883,235.1669116224055,0.02996849824886884,3164,1,8342,2385,2.5969121263098174,0.7924623067512447,0.8010576209780644,0.7924623067512447,0.8010576209780644
d3a62b65-3085-4dc6-ba2d-e1e0ac08c349,226.79952160900285,242.27468054025766,-7.41683162467349,235.16714391654128,0.029972272685482818,3164,3,8900,2388,2.5976271661691044,0.8011935192429205,0.7923984592624368,0.8011935192429205,0.7923984592624368
6a53d398-1010-41e1-9542-a54b484a86e5,226.79952160900356,242.27468054025766,-7.417148130452363,235.167376156729,0.02997604784124898,3164,1,10090,2857,2.5983422060294004,0.8014892947087271,0.792626368630569,0.8014892947087271,0.792626368630569
6d9cf266-abe5-468b-8bd9-765b43fdefc3,226.7976810488375,242.27479448423298,-7.417464136143095,235.16760791608348,0.02997980966176584,3164,1,2440,391,2.5990559374003084,0.0016603240398795787,0.0074442640267433375,0.0016603240398795787,0.0074442640267433375
15273e31-53a8-4bcc-8dbc-c66f62aaf1f6,226.79777471323496,242.27486787095086,-7.417780241724991,235.1678396434391,0.029983572606871442,3163,1,2811,726,2.5997697461045703,0.007117258184057636,0.8027856938966058,0.007117258184057636,0.8027856938966058
c311077e-3485-4132-86fe-36c1aa4c3e00,226.79800365108207,242.27525232432524,-7.418096447261222,235.16807137014837,0.0299873372662258,3162,4,11449,3225,2.600483743871763,0.8004570484135782,0.8075413400835332,0.8004570484135782,0.8075413400835332
ddc8bfc7-294a-45d2-ae25-75f37d4a1218,226.7981958592951,242.27525232432524,-7.418412752815022,235.1683030877014,0.029991103480792546,3162,1,11308,3322,2.6011979004033776,0.8003189029751402,0.8075018800105275,0.8003189029751402,0.8075018800105275
cbdb2bc2-fd90-4884-97f3-2252aa716cd2,226.79819585929422,242.27525232432524,-7.418729158449682,235.16853475157382,0.029994870413897957,3162,6,12261,3630,2.601912056935916,0.800412529292793,0.8077311244584002,0.800412529292793,0.8077311244584002
87842145-bf12-4f59-b5a0-93671ee2bc7f,226.79740998484485,242.27557838229845,-7.419045363985913,235.16876617986654,0.029998631631559514,3162,4,3444,1265,2.6026256706890507,0.005208809449198435,0.7942869448703135,0.005208809449198435,0.7942869448703135
332ae418-5f86-4d6c-b9ce-fb2684c40c3d,226.79728232221484,242.2756294360645,-7.419361569522144,235.16899752508,0.03000239200876941,3162,1,10508,3034,2.6033392144320118,0.8057834366984568,0.005099251000422282,0.8057834366984568,0.005099251000422282
4fe7bf87-ae67-431c-9feb-7b473e821160,226.79709966483512,242.2758454675957,-7.419677775058376,235.1692287745468,0.03000615130675081,3162,1,2601,538,2.604052642787636,0.8076745588235376,0.7996989854338745,0.8076745588235376,0.7996989854338745
c4752934-baaf-49f1-8d57-bc72814d8d08,226.7972076747684,242.2758454675957,-7.419994080612176,235.16945999551962,0.030009911792436266,3161,13,3382,1165,2.6047661602819403,0.7997480468853903,0.8076439434992678,0.7997480468853903,0.8076439434992678
2b0779ba-c6a3-4457-aa36-aeae66ac240c,226.79720767476752,242.2758454675957,-7.420310486246835,235.16969116304162,0.030013672996591658,3161,2,10940,3119,2.605479677779101,0.7998453454061774,0.8078086341724549,0.7998453454061774,0.8078086341724549
90960e60-dd56-446f-9b26-eff517d3dbae,226.79659895374482,242.27589344734992,-7.420626791800635,235.1699221365126,0.030017430266441294,3161,6,4665,1541,2.6061927637544215,0.7936012403640229,0.003906335648435965,0.7936012403640229,0.003906335648435965
b4952c99-3e1b-4769-a032-9e2630f5e587,226.79655967455983,242.27639945689742,-7.420943097354435,235.17015304757805,0.030021187081619615,3161,7,1359,196,2.6069058526845055,0.007277396683342954,0.8021368138938709,0.007277396683342954,0.8021368138938709
39523dd5-47d6-4e8c-b689-2302acf524f6,226.79688553011044,242.27717768216155,-7.421259402908235,235.17038398056573,0.030024945029070816,3161,32,3608,1125,2.607619245814689,0.3936076278627946,0.40401045423575666,0.3936076278627946,0.40401045423575666
a7b13f25-f2ae-4575-9218-46b5c8d3fd36,226.7971460653369,242.2775532546029,-7.421575708462035,235.17061492038886,0.03002870382495525,3161,1,2439,335,2.6083328893326296,0.005190825407920956,0.7943951414576279,0.005190825407920956,0.7943951414576279
b283da66-f068-4692-8dad-bf7b0068c2d2,226.79738038489856,242.2776463543834,-7.4218921140966945,235.17084586099242,0.030032464358505838,3160,1,2418,421,2.6090467262979047,0.7925683909422739,0.7989842446886988,0.7925683909422739,0.7989842446886988
402e73ae-ad42-4157-9c7c-9513a6da644c,226.7974269337061,242.2776463543834,-7.422208619875567,235.17107675902125,0.030036225813761558,3159,1,3010,890,2.6097606017006143,0.7986853639048573,0.7926563036014455,0.7986853639048573,0.7926563036014455
9b32379d-f5c4-4f71-bf8d-a77ee0527298,226.79742693370648,242.2776463543834,-7.422525225862065,235.1713076037485,0.030039987988701333,3158,1,4220,1406,2.6104744771031108,0.792718976728211,0.7989584167333635,0.792718976728211,0.7989584167333635
fd82d4df-46f0-47ce-b641-70e58fe9cf4e,226.79751104943148,242.2778145787581,-7.4228419321196615,235.1715384146105,0.030043751249927836,3157,2,4776,1507,2.611188421967782,0.7929433035501482,0.002910386699724071,0.7929433035501482,0.002910386699724071
85e7b888-a108-4c85-abb3-68fb21e6a11d,226.79737499825285,242.27800766229586,-7.423158638377258,235.17176914082208,0.03004751363444219,3157,2,11006,3151,2.6119022899101623,0.7972126303674375,0.007136680748349188,0.7972126303674375,0.007136680748349188
97fc8cfd-7799-414b-a1c7-3dca0864ae1a,226.79717143356316,242.27804087093853,-7.423475344634854,235.17199976686467,0.03005127484891414,3157,4,8839,2319,2.612616025201362,0.8071382735826099,0.0026588617277109984,0.8071382735826099,0.0026588617277109984
f538760a-d0ff-40d6-8d20-93da81cdf195,226.7970388447104,242.27837586932534,-7.42379205089245,235.17223030916531,0.030055035202601697,3157,31,1359,269,2.6133296864544207,0.8068181612201221,0.803488242886527,0.8068181612201221,0.803488242886527
c783e39c-6bd9-406f-8a52-a240ad64470d,226.79720632987386,242.27837586932534,-7.4241088574846765,235.17246083693075,0.03005879700558529,3157,9,12306,3556,2.6140434859740793,0.8067943519975159,0.8037038501659005,0.8067943519975159,0.8037038501659005
8f3ed025-62dc-4c62-a4cc-417981a21c70,226.7966009958642,242.27843222620766,-7.424425563742273,235.17269117210952,0.030062554887967673,3157,15,1359,169,2.614756856688004,0.8054718760322923,0.7948425064972603,0.8054718760322923,0.7948425064972603
b26e8979-4aad-4c79-9b1a-69b59abc8f00,226.79662917390633,242.27843222620766,-7.424742370334499,235.17292146073447,0.030066313613454944,3157,8,7393,2209,2.615470250651711,0.8056598044655348,0.7951389012296856,0.8056598044655348,0.7951389012296856
fdda29cf-56cb-486a-ab67-e5d202a50579,226.79662917390743,242.27843222620766,-7.425059277324951,235.17315169633878,0.030070073060049666,3157,11,9230,2490,2.616183644615589,0.8054447178010613,0.7947049138074186,0.8054447178010613,0.7947049138074186
e0ca9616-507f-4d26-9403-4e9f5250b9f5,226.79662917390834,242.27843222620766,-7.425376284777281,235.17338187894686,0.030073833228233024,3157,11,10909,3123,2.6168970385789976,0.8054979597888869,0.7948612324727503,0.8054979597888869,0.7948612324727503
5aceaf91-2400-4bae-8f1a-87e0d1a6772f,226.79540996336814,242.27852865738768,-7.425692991034877,235.1736117282098,0.030077584806308746,3157,1,9199,2402,2.6176095686781338,0.805433532041774,0.00507792838514001,0.805433532041774,0.00507792838514001
39dca750-3c2d-4714-9451-5dfac9b29361,226.79562653196564,242.27949854307306,-7.426009697292473,235.17384157442058,0.030081337042435884,3157,1,4780,1491,2.6183223126625563,0.8073305316553073,0.7974335682434572,0.8073305316553073,0.7974335682434572
d6b0f099-4053-4c2f-95b0-5ab5c02000d0,226.79611135722155,242.27949854307306,-7.4263265038847,235.17407147923805,0.03008509210404392,3157,5,5244,1707,2.619035456434574,0.7973555539731103,0.8072065245292137,0.7973555539731103,0.8072065245292137
3390ee6b-653d-40e6-a6fd-33c848354b40,226.79611135722263,242.27949854307306,-7.426643410875151,235.17430133121144,0.030088847886812372,3157,3,10949,3049,2.619748600207785,0.8072404273752406,0.7975526964247487,0.8072404273752406,0.7975526964247487
f1de381e-7374-41ec-8c93-bb0fb8ea0f01,226.79522199280498,242.27962065018892,-7.426960117132747,235.17453092610415,0.030092597522139126,3157,2,4469,1596,2.620461116832601,0.8052369397504138,0.7943712478295568,0.8052369397504138,0.7943712478295568
5bc4727f-96bc-46b8-ba89-e519393c428b,226.79528304449713,242.27962065018892,-7.427276923724974,235.1747604823079,0.030096348142824123,3157,10,9296,2506,2.621173683774572,0.7946511387815023,0.8050869878757912,0.7946511387815023,0.8050869878757912
97cc0b4f-2cae-49db-9a05-2a1581520d6c,226.7952830444982,242.27962065018892,-7.427593830715425,235.1749899858277,0.030100099484540174,3157,16,11927,3487,2.6218862507167557,0.7945388423649963,0.8052979911789081,0.7945388423649963,0.8052979911789081
69037b81-80cd-4904-abb0-8869934a1df8,226.7943575778467,242.27967055594195,-7.427910536973021,235.17521922446116,0.03010384453042305,3157,1,2811,741,2.622598161287698,0.39647759259870496,0.4067596170444062,0.39647759259870496,0.4067596170444062
18ab2c6a-06e3-4ca8-aedd-531790ab9a6e,226.7945655693048,242.2800366002347,-7.428227343565248,235.17544845822457,0.03010759119788207,3156,39,5952,1877,2.6233102431459656,0.3947279564464796,0.4054369716149019,0.3947279564464796,0.4054369716149019
5d8bb743-0701-4189-9d47-65da8d547761,226.794513330756,242.28019971887397,-7.4285441501574745,235.17567762748146,0.030111337358710976,3156,1,2816,699,2.624022317316303,0.7955465109271607,0.7939957319388717,0.7955465109271607,0.7939957319388717
3b91d539-4d91-4534-a68e-89248bfd527f,226.794796401768,242.2806027083083,-7.428861057147926,235.17590680908992,0.0301150854673802,3155,2,8908,2328,2.6247346246629775,0.3925710959036724,0.40161672635472345,0.3925710959036724,0.40161672635472345
f62ddb95-c049-4a38-bcd8-3cf03947acfb,226.79498771122988,242.28121609831692,-7.429177964138377,235.17613598201993,0.0301188341249752,3155,2,10412,2894,2.625447125008378,0.8016685959421147,0.007386097475205657,0.8016685959421147,0.007386097475205657
2678ccbe-1f35-4003-9cd8-82cd3905e779,226.79502937594378,242.28131994308296,-7.429494871128829,235.17636511198708,0.030122582682675203,3155,2,4716,1576,2.626159695048287,0.8060014189650991,0.004448887612722976,0.8060014189650991,0.004448887612722976
d2e7d741-6c77-43ec-8439-4e348e20058e,226.79521654770903,242.28222405417,-7.42981177811928,235.17659423234164,0.030126331771488334,3155,4,10157,2803,2.6268724547474704,0.4074377726090698,0.398732166608058,0.4074377726090698,0.398732166608058
99baaf10-df19-4472-95b3-2ba1d6a3a4cf,226.7955048729452,242.28253058839962,-7.4301286851097315,235.1768233662601,0.030130081830011268,3155,6,10537,2884,2.6275854875432003,0.39838390687713143,0.3925727679671809,0.39838390687713143,0.3925727679671809
a965e2fe-a4fc-4b84-99b3-32bbc97d37ab,226.79548480853362,242.28281774220414,-7.430445592100183,235.17705244309244,0.030133831520868175,3155,48,6017,1891,2.6282985391693927,0.005627540105383674,0.005084717202797323,0.005627540105383674,0.005084717202797323
2dc81a79-deab-48cd-9982-d6864b4b5c43,226.79540187244794,242.28299854265137,-7.430762499090634,235.17728144846916,0.03013758057160854,3155,19,9708,2594,2.6290115577803306,0.0028384365644782026,0.7930188309902072,0.0028384365644782026,0.7930188309902072
43bd2ed9-6280-4176-adda-e71608dcb659,226.79518208721595,242.283011993848,-7.431079406081086,235.17751035110524,0.030141328389271603,3155,7,1359,290,2.6297244305364416,0.3976356181669115,0.4073476159979252,0.3976356181669115,0.4073476159979252
4262fd86-7f56-41e4-b723-fd2f92cae448,226.7949417904967,242.2831517583555,-7.431396313071537,235.17773914637783,0.03014507488560288,3155,3,10862,3188,2.630437140560204,0.7947626295619467,0.005632017713511246,0.7947626295619467,0.005632017713511246
6b259db0-0617-4cfa-bbd8-a376bf97ff9c,226.79476143991454,242.28328510710264,-7.431713220061988,235.17796784806964,0.030148820320935705,3155,8,9325,2426,2.6311497372913095,0.8036093074499526,0.00661269394654891,0.8036093074499526,0.00661269394654891
1ed9ccb4-a5dc-4812-9f1e-c7daeecb3f00,226.79463494742453,242.28353257649155,-7.43203012705244,235.17819646855165,0.030152564928997132,3155,7,3670,1153,2.6318622651311046,0.393216172713553,0.4034467597320966,0.393216172713553,0.4034467597320966
36283000-61cd-4a6c-97a4-94d1f21f3fc5,226.79471214621307,242.284073260886,-7.432347034042891,235.17842505442212,0.030156309592144277,3155,4,5127,1614,2.6325748919480247,0.7929083080006654,0.002822747826435648,0.7929083080006654,0.002822747826435648
76a50417-2bb0-4329-bdac-2531e6bbead9,226.7950865742382,242.28491514241657,-7.432663941033343,235.17865367362867,0.030160055597824555,3155,5,7344,2178,2.633287862798852,0.7988890426412342,0.0074807683666094985,0.7988890426412342,0.0074807683666094985
0d2aa685-f334-4184-8ccd-d72bd64d26fa,226.79581926491335,242.28617223833575,-7.432980848023794,235.1788824080915,0.030163804499273434,3155,8,11997,3438,2.6340014734585537,0.39313826845253835,0.3969458066049446,0.39313826845253835,0.3969458066049446
52418c15-fd7d-41c7-b914-67f0b02f5123,226.79625485229124,242.28642051081596,-7.433297755014245,235.17911118986822,0.030167555009356882,3155,4,9291,2544,2.6347154790785083,0.803813656141139,0.006592436522091466,0.803813656141139,0.006592436522091466
1e4f1118-6cb7-4913-b059-69a0034592b7,226.79642048444515,242.28713720362214,-7.433614662004697,235.17933995719957,0.030171305957577877,3155,2,7309,2159,2.6354296568973012,0.7922861393916232,0.8009639438715644,0.7922861393916232,0.8009639438715644
d28b5029-f3dd-4c35-8e7a-4946634ca294,226.7967787666431,242.28713720362214,-7.433931669457027,235.1795687541582,0.03017505918306205,3155,2,11408,3220,2.6361441306860343,0.8006739523707092,0.7925832807444172,0.8006739523707092,0.7925832807444172
b34fe4ac-6c13-4e77-9637-713a6bc8bbf4,226.7962141708552,242.28727583612903,-7.434248576447478,235.1797973696837,0.030178808675838352,3155,1,976,64,2.6368582089436217,0.8068625043111245,0.796511634819916,0.8068625043111245,0.796511634819916
