x,y,shift,uuid,z,LogL_Z,LogL
0.34803893726033586,0.6817641393819207,0.834197035285421,3577d0bf-0c6a-4bb2-b6ce-f1f27c649caa,59.58883853640561,59.58883853640561,59.58883853640561
0.02070322966846405,0.8350916301764147,0.9159891838362635,a5f648dd-b326-4ff1-9831-f992a6a5e988,33.12700094906952,33.12700094906952,33.12700094906952
0.762205771973709,0.9239107397374849,0.6725026699083654,2b1ed57e-98f6-4650-afa5-a40eb4b2387e,82.34647258807935,82.34647258807935,82.34647258807935
0.879152170765508,0.3767797384258561,0.18916858020891214,5a1824ed-a127-41d9-be23-4385b6cd11e5,147.83816619888577,147.83816619888577,147.83816619888577
0.5898998054669379,0.44449852235806053,0.13610608253309597,ac3c10c9-dc0e-4a96-b4a9-0165e50661f3,98.09105763793767,98.09105763793767,98.09105763793767
0.9307968544099381,0.8193567896642575,0.5169121348406238,880a3c87-0b7c-47ef-8208-446402227d09,107.31059536732218,107.31059536732218,107.31059536732218
0.9523156336431334,0.9795574632575258,0.044133898086168744,d303306d-e9c4-4f04-bce9-045fc2887e35,89.02172547733011,89.02172547733011,89.02172547733011
0.7480110194559632,0.3674083452202742,0.2779857749095571,7a673460-7a6e-4fcc-b0ca-773d42ca922e,126.97789751967814,126.97789751967814,126.97789751967814
0.22736406439781764,0.0781187197717621,0.26140060541789745,7a42228a-178f-41b6-814a-52a5d11a9fd9,54.49786697663455,54.49786697663455,54.49786697663455
0.848062657735177,0.6055087403609987,0.7844213760373127,aead1a78-c08f-41da-ba32-2c86d488bffb,122.66941855306528,122.66941855306528,122.66941855306528
0.35887522543517425,0.2960044617762534,0.6508555663227524,33677233-3c71-4aca-a356-fa4ebd4f8c13,69.5527879045263,69.5527879045263,69.5527879045263
0.5383329889680163,0.6858474554899918,0.542357006651618,daf8113d-4ba3-4eee-bb7c-e50f22c1a67a,79.09249634823796,79.09249634823796,79.09249634823796
0.01660445160775048,0.07186995832336529,0.89615269022718,28773082-3ea1-400f-8209-238c2fae53d8,33.34698935947521,33.34698935947521,33.34698935947521
0.27247976826675135,0.8991156587122614,0.22090101980465826,c8988fb1-6aac-435b-a576-7bbaaaecc8a4,47.83765226475968,47.83765226475968,47.83765226475968
0.738270623991092,0.3006193448338048,0.9217100838576526,061a9078-64a2-4349-b8e3-0345bab6f762,128.92706919773937,128.92706919773937,128.92706919773937
0.7650862310629476,0.7382672941036008,0.8783180113497783,1774db18-8b89-49aa-82f7-335732d40559,100.0766048788129,100.0766048788129,100.0766048788129
0.06030923436729607,0.04115837478802786,0.7455715524429427,3d96b99e-26d1-4cd9-8743-20c67baa5a95,37.11673106082803,37.11673106082803,37.11673106082803
0.7667321630375009,0.16791093976244242,0.23194553833849596,a4b983b2-de02-4f0b-8ebb-965fdde8a8bb,139.29493587404528,139.29493587404528,139.29493587404528
0.826817151925361,0.6409003147543165,0.05537141526669764,4e471a94-66f9-449f-b8c9-163ebd86e35d,116.49461842185671,116.49461842185671,116.49461842185671
0.7036128954139512,0.7823479230661294,0.20891714192305144,b2fdc484-d591-44f5-930b-a11a34f2304a,89.88396513854558,89.88396513854558,89.88396513854558
0.45406574969569924,0.5479633791804577,0.28522128817618553,a105c8c6-c05f-45c5-8965-a0a12a4af2b1,75.4696104400714,75.4696104400714,75.4696104400714
0.19737736417083618,0.8583666532643537,0.6076008932469302,113a2286-0bc4-4372-9700-93dbfa6ac749,43.65623866036137,43.65623866036137,43.65623866036137
0.4052208858337828,0.4092447439290887,0.10435248221123739,99a731a5-aed7-4878-a27e-7c20ade5caac,73.46725778663227,73.46725778663227,73.46725778663227
0.8134509045998698,0.8292444118937397,0.17217474115428089,db1a2a20-0d0f-458e-902b-a2f96db27c84,95.8748156750827,95.8748156750827,95.8748156750827
0.12555630051992273,0.933713211392016,0.47402773695260647,92fdd6cc-9205-45eb-9788-558d62d2fe58,38.42008281692807,38.42008281692807,38.42008281692807
0.2642635329004758,0.4752955473322982,0.9301617682559606,98249269-57e6-40a0-97a3-94ed3f0b7552,55.42565153447844,55.42565153447844,55.42565153447844
0.30751634823756246,0.30156096489290407,0.790897930021955,af6ca0e2-541d-4afa-9fd8-fbd7bdd8133f,62.84350576647947,62.84350576647947,62.84350576647947
0.5028243398038947,0.4654841589048183,0.6006497072425923,426e4316-6fda-43a6-a121-7c17887d6e22,84.83873706109121,84.83873706109121,84.83873706109121
0.9247198863675316,0.08548484716667049,0.9046106470155142,62df8e40-9b93-40e7-b707-d6b8dcb63b98,170.73629343959752,170.73629343959752,170.73629343959752
0.7241199182500742,0.46317526056438385,0.8286033965811592,d55aad73-b701-48a4-bb25-83b454635721,117.1499009872611,117.1499009872611,117.1499009872611
0.6175045011054753,0.9568722850600946,0.09119354402210456,07cb0c8c-d839-43d5-8c42-b9e86564e73f,69.19691910572548,69.19691910572548,69.19691910572548
0.06757697849421518,0.4854023448662512,0.629842304103723,4308e966-35fc-4416-a1ee-1a83500e3e51,37.07206056807318,37.07206056807318,37.07206056807318
0.8222877918878063,0.32397167987605646,0.5595054253654628,23cf72f8-72d2-43b9-9e70-b227e2e33949,142.05683757594724,142.05683757594724,142.05683757594724
0.7820904040992129,0.8203225806644532,0.2739533770304551,f694759c-7c3b-4191-8350-4b9a19e639f4,93.93286343674215,93.93286343674215,93.93286343674215
0.8633911525655572,0.9990832728099304,0.8052527380381559,abc9b986-0669-4a8c-9f51-e34ca4eafa07,81.50892314778456,81.50892314778456,81.50892314778456
0.7727635895589625,0.09144357842894213,0.2113556462297902,d40d8534-d638-4449-98e0-0e40e2eabafb,142.21809133190175,142.21809133190175,142.21809133190175
0.879055943571469,0.008989316002298686,0.6982415386746086,468c35b3-6eae-4e75-bd9a-9afa23836598,163.11048206138034,163.11048206138034,163.11048206138034
0.33615178627393427,0.13525534131536177,0.2986095156966888,b8dd98d8-c4c5-4561-a60f-1344ac2c1dc6,68.20817626587275,68.20817626587275,68.20817626587275
0.7049866191630988,0.8144338184492489,0.024025520574444514,8a76bf6f-6068-4631-b29b-e139c4ac41f0,87.3274611969636,87.3274611969636,87.3274611969636
0.03293702908750917,0.19696572939274948,0.14664388123349237,46819667-9be6-42e9-a1a7-9e8c37ccfb35,34.668339961599784,34.668339961599784,34.668339961599784
0.44285076693962755,0.7215829980343711,0.08719129663035641,2f547cfa-4a8b-4de5-b013-c5279e624bb5,67.45954878004238,67.45954878004238,67.45954878004238
0.2351409719523886,0.6223886002816685,0.6504777211239388,22728ae6-f584-4642-a00a-65a623f5344e,50.29444514670708,50.29444514670708,50.29444514670708
0.48109668972528963,0.27719052661846877,0.15828311055438937,e1757c12-0019-47b3-9ceb-d29f60e7fc16,87.39207491057628,87.39207491057628,87.39207491057628
0.7922216814255775,0.07929851782549069,0.22504744454163939,1563986a-3b83-4614-8fbd-a724bc0c434e,146.07923080126892,146.07923080126892,146.07923080126892
0.11367355495521148,0.17369623590172012,0.6049507322722912,0b157285-7974-41e3-91be-b53038bd4ca2,41.99366993827174,41.99366993827174,41.99366993827174
0.6099177195558028,0.6750288381556623,0.9872754763169397,5a78549a-4133-4a14-bd95-2a601a43cbaf,87.7664151381616,87.7664151381616,87.7664151381616
0.5535115868322965,0.6310988094144987,0.5348871121832635,f9a18e11-c6d7-4cf6-956f-faf378ec02a5,83.76076391502365,83.76076391502365,83.76076391502365
0.41654471874309873,0.7053903564520784,0.9086676268613968,aeb808ef-243a-4157-a7d1-8df41a2ce8e0,65.49741560765054,65.49741560765054,65.49741560765054
0.8575691419524168,0.20277770371968185,0.32741931811153957,5049114e-c790-4fcc-9155-31b5912798c1,154.65165458680988,154.65165458680988,154.65165458680988
0.5056654072113282,0.8208136980781677,0.8008416001413251,f4ce1f7e-5b46-4dd4-8605-de31946d1575,68.69742816722005,68.69742816722005,68.69742816722005
0.5644220733847229,0.5411999276495905,0.4591177926546064,68bde44c-2bc4-4464-bb78-932dce4d7b1d,89.81211355790494,89.81211355790494,89.81211355790494
0.3969954274662051,0.6318115727112922,0.5687304690320756,8493617b-9625-459c-8a3e-739af9fbd5a0,66.06151822582112,66.06151822582112,66.06151822582112
0.6278748329616669,0.4501295380479453,0.38277506674723205,912d0c72-7662-466e-ba4f-a53b8721d6f7,103.43548912952376,103.43548912952376,103.43548912952376
0.6076501690238223,0.4585262798962616,0.8999560437401756,bb9ad310-c385-410e-9e1b-5d610b77fa56,100.0156521878024,100.0156521878024,100.0156521878024
0.34873414268448943,0.7882778590601884,0.4935185178403798,3bb0f421-544e-4ce2-bb22-3eec3db35d37,56.51179031349538,56.51179031349538,56.51179031349538
0.6094292174223642,0.6701945985104154,0.8980541876862569,20f64bbb-f68c-43c3-a569-2467dc693432,88.0197907742918,88.0197907742918,88.0197907742918
0.8357193244246214,0.758359037453073,0.6073547537787429,3f5a74c4-9da3-40ed-911e-879b0dab8097,105.41223666898723,105.41223666898723,105.41223666898723
0.05927461268935996,0.902651080856018,0.6883970950644548,d679232a-ec13-4cbd-a720-b2fb22d5523f,35.04582985771959,35.04582985771959,35.04582985771959
0.47738302004796707,0.6158102266832104,0.4304368378349206,68fa2ae4-f53f-4bfd-80d7-ab1f13cf43ed,75.57358771240054,75.57358771240054,75.57358771240054
0.6420153808799706,0.4535625677825723,0.10002354115787915,5a41145c-9f97-4692-b84f-df4e7ca464a5,105.3624177322835,105.3624177322835,105.3624177322835
0.6536173283226188,0.5712878749464166,0.7627365366541996,8f24b4c9-b619-4784-8b4f-9f4dd16824ec,99.92411586071846,99.92411586071846,99.92411586071846
0.2527968813699114,0.87069749700644,0.6541319007788202,009985be-5547-4611-89c0-190d422e70e1,47.14336843316319,47.14336843316319,47.14336843316319
0.07820031827963125,0.919387187979509,0.616400585949957,09a38a54-991e-4dd0-a7bc-a78e45ec0f20,35.972988520513994,35.972988520513994,35.972988520513994
0.2818777169335449,0.002568767745818379,0.7045791658133034,932bb1a8-ed4b-4f49-94be-894d1ac81f03,61.36489543176508,61.36489543176508,61.36489543176508
0.30228630706444237,0.8392775316247829,0.303713971266364,8402cc31-6b54-4937-9fdc-0a6be64066b2,51.40365823189714,51.40365823189714,51.40365823189714
0.45262282362238526,0.3740070886833258,0.010609614603954043,a1076a37-08e7-4b86-9bb5-5841e7e05da1,80.80999125685618,80.80999125685618,80.80999125685618
0.5900675946040849,0.06337383929725493,0.39293800842377,9d62d43b-a35d-4869-b43f-c37bb0810178,108.94558934865447,108.94558934865447,108.94558934865447
0.6825772418559714,0.3330718460462607,0.6583369573690884,8841d74b-4050-4c8b-8c21-95781ae74904,117.93168473667953,117.93168473667953,117.93168473667953
0.04811948146710243,0.01651517362884647,0.3151623509887347,99555707-20b7-4294-8601-215403f5f011,36.03709724892727,36.03709724892727,36.03709724892727
0.4550978282264433,0.24887839172902382,0.10537201694381948,7a1b1cdd-e756-4b22-b14d-005cd46c54ad,84.03506721907236,84.03506721907236,84.03506721907236
0.8053487155931139,0.7702806813649763,0.0029670054111095023,62edaddd-bb3d-494f-80bd-0c96fba470e9,101.12734395069327,101.12734395069327,101.12734395069327
0.7651331439857272,0.17884843453410737,0.4699241900176302,722a5479-b4d3-4e7c-9f0d-eabb7bc18691,138.6621187663573,138.6621187663573,138.6621187663573
0.7876140398444678,0.6787711022568119,0.4513596157338915,123bb0ee-0128-47e7-9bf8-f5b51b773451,108.15719589294471,108.15719589294471,108.15719589294471
0.41529213769728657,0.29276317445424016,0.38448031239516656,6a5cb857-07a6-4389-b0b3-6a2eee8ad4c5,77.37778089912881,77.37778089912881,77.37778089912881
0.8642572896579642,0.5225508220861069,0.5809496676662487,8522e1b2-4434-42b4-92fe-0095b18d3355,132.94756658064017,132.94756658064017,132.94756658064017
0.09479062572716668,0.3704455474774834,0.6948523836263129,d9f8a887-5b04-4187-8fff-bf439b77a91c,39.70908996594043,39.70908996594043,39.70908996594043
0.260907950905757,0.4921528067254004,0.588039501126893,67413877-6ffa-46ee-862f-6c32185b09e6,54.81953455757338,54.81953455757338,54.81953455757338
0.9894823514040811,0.21944577226479323,0.6900811070633505,60f31f49-6038-4f09-ace4-1283f4fd2b1d,176.9829185837481,176.9829185837481,176.9829185837481
0.26080406094347297,0.8197014376654357,0.8906814656285355,2afc66b2-0fef-4de7-b442-d4399d4897c9,48.78279190352975,48.78279190352975,48.78279190352975
0.7820484250608628,0.5457299292977664,0.3282631566114059,ec032281-e1dc-415e-9d0b-cb8c5a714450,119.35640356528344,119.35640356528344,119.35640356528344
0.5935665696760412,0.6286982393718286,0.2994520295132481,df2bf05a-9308-4a44-9267-930ffe8670e1,88.70227391902837,88.70227391902837,88.70227391902837
0.1575703380494513,0.06150253871435685,0.855016221865855,e9ea6665-b777-456b-a132-25468ae97c0e,46.65203410498434,46.65203410498434,46.65203410498434
0.5628035175209499,0.1538901370101644,0.4948992688110343,6e45c01b-3482-49e0-8dec-28ac1e69a2e0,103.09661566263522,103.09661566263522,103.09661566263522
0.21597148240683928,0.33721985040937597,0.4681213077451212,c12b4408-3c53-461f-b238-29523c2d64f5,51.79767785749122,51.79767785749122,51.79767785749122
0.6555361889266951,0.68201004871799,0.7853278170251754,47e6eb8d-9a4b-47b8-9598-72c8f2e17174,92.53753714653145,92.53753714653145,92.53753714653145
0.5271472334388155,0.8609138975949925,0.05299178154859008,3c929df8-c81a-4783-bbe4-50b44471cb10,68.35912625552035,68.35912625552035,68.35912625552035
0.25163741587625255,0.6398578135084234,0.651318049010931,ea99933e-a3c6-44e9-b750-94213da94db0,51.50529735258946,51.50529735258946,51.50529735258946
0.9465102142853549,0.0355029994115581,0.1362475879915772,57f8dabb-8549-4055-8d29-7bee2f721537,175.4701563596105,175.4701563596105,175.4701563596105
0.22446498419701633,0.008688037285140227,0.13562237568396418,cc2fb4b1-a953-4e16-a0f1-42be83582bd5,54.235480517223806,54.235480517223806,54.235480517223806
0.043084138339030686,0.5899484753090101,0.8747523969496153,761fa91c-b3ac-498e-92c6-085e8b8c5e00,34.96756909337135,34.96756909337135,34.96756909337135
0.3520024464814331,0.1358049021587382,0.4984035184622295,2582107e-fb01-42e8-ac18-4f4f99b07afe,70.39907594669026,70.39907594669026,70.39907594669026
0.7156678945872373,0.07416837302697143,0.5878185755214143,eaf31732-1f30-445b-822a-5cbc52d928d5,131.7542329462478,131.7542329462478,131.7542329462478
0.01715641204362872,0.48509365928396986,0.8059302333872839,5ca32c14-69ee-46ed-ae96-243bef93c89b,33.23267442497125,33.23267442497125,33.23267442497125
0.9434473886659434,0.8235598209677912,0.946301567569247,8e588943-0336-4d0b-a4a1-57fbd9ba9f57,107.86404460701002,107.86404460701002,107.86404460701002
0.304196178894373,0.42843103105465885,0.2795270228633754,3e101957-2094-4bf9-b22c-a695229a17c8,60.60050464043992,60.60050464043992,60.60050464043992
0.38481809135301537,0.17529205743860687,0.45331099695891086,a98180f5-ffbb-4de3-b293-a0e2f7aa2e45,74.71537075287729,74.71537075287729,74.71537075287729
0.5092706288225771,0.7061978715701317,0.04324155714014,26a88f88-f9eb-4025-98f9-72946750ed4d,74.92052338754043,74.92052338754043,74.92052338754043
0.31616588346695684,0.6112907848204963,0.7992918098914135,9f6298b4-6a13-44b2-b024-1eea064e6f5e,58.259341942610064,58.259341942610064,58.259341942610064
0.5032980905382569,0.5549558943092409,0.6476739323259885,9413639e-93fb-4615-bb33-b1f201c444a2,81.28767979649619,81.28767979649619,81.28767979649619
0.5270023633803571,0.14308296879892635,0.7121854869166437,0da9b46d-97a6-4fd9-af1e-6e3cdfa313cf,97.2283188795545,97.2283188795545,97.2283188795545
0.4486053248425098,0.08205526222082815,0.41959228114938685,06d1ef58-636b-4041-a4f7-1aa12e2261cf,85.12185175298458,85.12185175298458,85.12185175298458
0.3355947107357874,0.36813586936902143,0.9720134214212857,acca292b-c93f-48ac-b28b-fc613f086b25,65.3864715305264,65.3864715305264,65.3864715305264
0.537315696860113,0.3128406846225493,0.1320213136166266,29b47b2e-14bd-4b59-b596-023410cd6f2f,95.14137007668336,95.14137007668336,95.14137007668336
0.23105687622559345,0.13223960523192657,0.49198020625827044,8ffa3880-df39-4c2d-80f3-7bff418eac7d,54.778219764335304,54.778219764335304,54.778219764335304
0.8562016450109469,0.18949283632042646,0.09757806298997751,f86236fe-268b-4350-afd8-5897e89edc87,154.95617282731337,154.95617282731337,154.95617282731337
0.49869698375517013,0.9030990987306712,0.6329344028117205,53cd3bbd-9d0c-4a0e-a58b-c72558cbc322,63.825441513524986,63.825441513524986,63.825441513524986
0.0008137801973369108,0.1325236183122016,0.5765388515323787,f6dbdc62-64d5-4039-9800-365753cab262,32.06458363899219,32.06458363899219,32.06458363899219
0.37826270823695207,0.9595972784308113,0.9151066539108078,dbbeca6e-4c3e-434d-8bf7-6d933fb34d80,52.94847602641302,52.94847602641302,52.94847602641302
0.476195179962004,0.14062077629603753,0.21740884275238725,e70446d6-a23b-42ba-8fe8-b607c4ef28b1,88.97402443803408,88.97402443803408,88.97402443803408
0.6991413550376818,0.635374240782833,0.8732317465650232,6b8bc012-f594-4002-aab6-6e80e8305a11,101.21675984548193,101.21675984548193,101.21675984548193
0.38277671349583275,0.6770057263420148,0.6794835428487533,4c7a7607-a54f-4eeb-9e11-2ffe8ddd2272,63.130976853827796,63.130976853827796,63.130976853827796
0.21760451171877782,0.47061621640253837,0.633289501694495,70614020-6ca8-483f-b873-e7ab56a8f67a,50.65476042713913,50.65476042713913,50.65476042713913
0.5672668838455096,0.9658652194119044,0.393696644958879,566864a1-f504-4d12-819b-9724454810db,65.14825559110113,65.14825559110113,65.14825559110113
0.9450009529805167,0.8612365983001187,0.8429610502576875,330d0db6-d0c8-4a00-92c5-d86829239beb,103.25683851398138,103.25683851398138,103.25683851398138
0.5998835931383388,0.7927822837148865,0.19235485064852642,d1802766-e47b-4797-bd47-1ecbde60ff16,79.00379749123253,79.00379749123253,79.00379749123253
0.5483956285554736,0.30588331400871904,0.19030032901988936,47241d9b-1f99-4c7f-a11f-8af0bb2e8177,97.09501816551297,97.09501816551297,97.09501816551297
0.57854149003769,0.6352079706100047,0.990922932380742,81320c21-755f-4253-b392-4dc1e52ae254,86.51297334497416,86.51297334497416,86.51297334497416
0.34168673797535,0.7743528957497002,0.5321337195757104,20d1dc3e-068e-4bc7-83a6-6f29be856f7b,56.33674785828275,56.33674785828275,56.33674785828275
0.4410639990797858,0.05796215916611669,0.99134067704449,d59b48ff-aee4-49b5-a30f-b66d207283c5,84.06583622487109,84.06583622487109,84.06583622487109
0.022667776287653707,0.8006376813411872,0.6936143076548015,9456eae7-4731-4729-b442-3e33e48293aa,33.2825666212038,33.2825666212038,33.2825666212038
0.47203306107029996,0.0031917431594106205,0.7918967329681745,bd493357-3803-4a4d-aeb4-d6afb56cef51,89.12268467219012,89.12268467219012,89.12268467219012
0.5020511351035373,0.6565536094905576,0.028845957960977664,5b7bed9b-5268-4ab0-988d-492c902dbe9f,76.55252898780357,76.55252898780357,76.55252898780357
0.7906476915180523,0.4175730863935394,0.4553692015085805,fd76aa58-3a49-41f9-8430-c7ec6cee2360,130.62035215038188,130.62035215038188,130.62035215038188
0.8974802365233706,0.7223283617080045,0.9821896678775521,2c09c2ab-7816-4d1b-ba1c-ecf63880e26a,115.76739717561725,115.76739717561725,115.76739717561725
0.10388834737422747,0.2724883408424642,0.9926177039748427,d59f25bb-437f-4b99-9136-9a6419811f45,40.82889730621364,40.82889730621364,40.82889730621364
0.8721988889640688,0.43623035702300017,0.430525405154375,829356cb-1dba-4dd9-9465-a943a69e4452,141.91067663176548,141.91067663176548,141.91067663176548
0.3850756984398982,0.8390828022646148,0.4518198536068242,3ec5ed41-f125-4071-b078-158183ffea95,57.790092540156465,57.790092540156465,57.790092540156465
0.2878657709178284,0.8090224714760148,0.5977082136461773,2fcaf7c3-3365-4358-8e9f-8abbd2baedf7,51.064157337695576,51.064157337695576,51.064157337695576
0.24082531555333364,0.2647684770973885,0.4984533048551939,2c4b89dd-0403-43a3-9e22-b91f9e83791b,55.1711855358206,55.1711855358206,55.1711855358206
0.4659546410427109,0.6742277259085837,0.8961385137518739,3d4798bc-01c9-42cf-ac71-a7fec112b4ba,71.81827756136845,71.81827756136845,71.81827756136845
0.08432624198446181,0.6626084290575043,0.9287308963300291,2840082d-71d2-48c7-880e-b712de549eed,37.67691675245632,37.67691675245632,37.67691675245632
0.8577160609591619,0.9055607644770298,0.4588811405937109,3c2d061c-931d-41dd-a4be-1562697004de,91.35166858649315,91.35166858649315,91.35166858649315
0.7152733394603341,0.8759826831393173,0.0891207995825486,50be420d-ab5d-4289-be57-f4b1d7716f6e,82.98023313708956,82.98023313708956,82.98023313708956
0.7159441785493745,0.32518933813957795,0.6825179321751345,0b3bd9d7-c9b6-43e8-a439-c3bfff9e0069,123.91021157637057,123.91021157637057,123.91021157637057
0.4848116697646261,0.26787158813285916,0.4644833171295154,325e0e3a-2bde-4c7e-8172-5bfb4adcaf8a,88.16926253076556,88.16926253076556,88.16926253076556
0.39824322962238545,0.026808923200498436,0.3441088623165065,de1d7b72-8420-4c49-b160-c688ec12a232,77.60017321421304,77.60017321421304,77.60017321421304
0.04076328267107154,0.1505324341493215,0.019857956943660104,a4fbf984-5817-4400-a22a-c2ec2e770dee,35.355804514378875,35.355804514378875,35.355804514378875
0.27449613989974864,0.44452772968762555,0.9455938343799442,b2a14043-60d0-4657-82fb-6c3432ad275f,56.99141449560222,56.99141449560222,56.99141449560222
0.14388007415396753,0.5808088065752108,0.8505225561110227,6f7d55f8-9bcc-4868-bfa9-bddb8c12ac08,42.8102827819709,42.8102827819709,42.8102827819709
0.6551075203671212,0.47270844974121085,0.11026490128099398,2e67a55c-5db5-4e51-b014-b23755957489,106.23026173182463,106.23026173182463,106.23026173182463
0.9514368560178963,0.026595148399710222,0.26812460663035476,2839132f-cd6d-414d-80fb-a06bd44716db,176.43776194812727,176.43776194812727,176.43776194812727
0.2843628555032627,0.2549073143275321,0.6220292177291145,75f53d61-b589-4a8e-973b-ad0bcf6b46ab,60.47071984485757,60.47071984485757,60.47071984485757
0.6904376294575195,0.5234935431199536,0.0405566106743942,69f54607-5b89-45be-8381-3b052d764583,108.15549928375516,108.15549928375516,108.15549928375516
0.7014645320165813,0.768586913328535,0.3074283688995558,bf35a3eb-9e63-4289-9710-0c77c8c37f4a,90.81147730632274,90.81147730632274,90.81147730632274
0.9807772169646529,0.11768308341188605,0.5515151206632543,c8c356ca-eec4-43b6-8e9e-e1d3cc87991c,179.9835250994572,179.9835250994572,179.9835250994572
0.8767940995303845,0.010244314233478713,0.06413202385144834,810758cc-e1fc-4c30-8fa3-29215b30be62,162.68286518933158,162.68286518933158,162.68286518933158
0.3860399252524339,0.24563010832978827,0.852194221100118,4cde70de-b99b-4220-8cd7-ad18fd1e1923,74.02164964927037,74.02164964927037,74.02164964927037
0.3729657757139553,0.5145701539982169,0.6188816536593434,8a9438f3-9f04-4db0-8d50-bb32eaab9c18,66.80538049869048,66.80538049869048,66.80538049869048
0.4352105981864306,0.9931980486212463,0.046615969587830985,fb9b0d95-7943-4eb4-beba-681af874e474,55.17204247326553,55.17204247326553,55.17204247326553
0.2188414405702156,0.5771569502170935,0.25097689973450554,2c0ae197-bb91-428e-911b-a5136358ee20,49.45459462895731,49.45459462895731,49.45459462895731
0.5558447562647683,0.7794264143167852,0.8704142641760461,c8b9e69a-38fb-4462-bf6f-eab7d0811ba9,75.61772379130716,75.61772379130716,75.61772379130716
0.5374813599108104,0.9430380812785771,0.580301258916145,d002f83f-5603-4862-946b-9147133245c9,64.46125365678435,64.46125365678435,64.46125365678435
0.2702480926884898,0.00802300618547469,0.7174727280326381,8c270204-7ff2-4ad8-abd5-e2673790234b,59.87163867345119,59.87163867345119,59.87163867345119
0.3423064274380947,0.8545323630506657,0.3313108233285048,fb286298-9ef7-494b-8c2d-5b5cb06a9bfe,53.968647916297456,53.968647916297456,53.968647916297456
0.9533632862653327,0.6643424674275449,0.9129810253278916,e360c63a-4630-40b7-873b-dae5c3d67a16,128.71483988906994,128.71483988906994,128.71483988906994
0.02054831138715485,0.14350859394535975,0.5740151982920443,d6201928-8521-40b7-8a81-e0f9eeceff90,33.660273174702915,33.660273174702915,33.660273174702915
0.8170303360553219,0.6078620062088534,0.8503544387881198,ba885122-07d1-4d29-bf1d-55e7a75bad7d,118.47385233641369,118.47385233641369,118.47385233641369
0.32998558577481796,0.5071272753196123,0.020293535884469582,27246125-0def-427b-b01f-fae61678cb31,62.05339490813499,62.05339490813499,62.05339490813499
0.8991206572152557,0.6492716018772716,0.06309654998319736,1f5e21c9-1273-4435-82e0-dcdb30597473,124.28197139363802,124.28197139363802,124.28197139363802
0.13973085920957873,0.6463487131956934,0.7341718146865421,55c13b01-b7b8-450f-9bc3-db0e59a9cae1,41.940080943375804,41.940080943375804,41.940080943375804
0.233375743632375,0.9468849113995305,0.6154149732213585,9ae6f965-3277-4af9-8873-cb4225bd5cb0,44.37091395268019,44.37091395268019,44.37091395268019
0.916016424331842,0.05114119771934056,0.9125486843999305,0a982051-808d-44a2-8f79-a8840bbff279,169.70311201952788,169.70311201952788,169.70311201952788
0.02374690950498981,0.45006507444523636,0.04287603952564911,ea2299a8-ea1a-4994-97b7-fe8f527f6791,33.747374223782884,33.747374223782884,33.747374223782884
0.05796242949323105,0.49540110823300676,0.8457412845027497,611c11ce-f5bd-4dfd-8db7-551fa64a45df,36.29040407675247,36.29040407675247,36.29040407675247
0.6755747768794477,0.8727192947106263,0.16521792470344931,62a8f5a6-96a5-44ef-9434-8f6e840750da,79.94832320974774,79.94832320974774,79.94832320974774
0.6862361669175288,0.12965502516029548,0.9545537436478957,59d7bdbf-408c-4688-80b6-7a6b48eb94b2,125.42501975210124,125.42501975210124,125.42501975210124
0.7360516676115794,0.9545686570782493,0.5340326114269228,cbca40d2-8721-475c-b9b3-f55a2460b108,77.65925889057799,77.65925889057799,77.65925889057799
0.3044215020613509,0.09121377247160423,0.3578366427523997,18d7e5a8-4bdd-4f2f-853f-d745351e8343,64.15316329258151,64.15316329258151,64.15316329258151
0.7062206992788643,0.24639036968754013,0.5361175801440544,2ea76b23-2c8b-435a-9b01-22a9899bfd38,125.67630459792994,125.67630459792994,125.67630459792994
0.3819948965295492,0.8629265524484602,0.014472254284508046,36c77567-c296-420a-b76f-a0ba1aaeb162,56.6955269399994,56.6955269399994,56.6955269399994
0.06130443272932318,0.3256836423186875,0.6677218600909306,7ebfeb98-d1c9-40ac-85ed-f691ef17b0b6,36.92111229936297,36.92111229936297,36.92111229936297
0.00016213023693578688,0.6862722099347602,0.9481012535095363,b1cc32ba-ca67-4e68-9a4a-4243894a1ac6,32.010035350135965,32.010035350135965,32.010035350135965
0.37936520118027317,0.09768381061047171,0.1517780774965537,d7305a00-388c-4e63-842d-c65a62ee07ce,74.54644114352507,74.54644114352507,74.54644114352507
0.18212888643227554,0.2565037273355827,0.4472478324467951,a94d0aa5-b549-4800-a005-19a584136659,48.696056459359944,48.696056459359944,48.696056459359944
0.8490379113877811,0.5153126627178939,0.29032997202554345,8478f6b8-a450-4ef0-b952-f96bf71786b2,131.46845864710502,131.46845864710502,131.46845864710502
0.7086919843147307,0.6953874971990546,0.049158942722544285,30b07f29-f17d-4826-994e-074f01e6be78,97.60147718490086,97.60147718490086,97.60147718490086
0.9793389400063878,0.30052273298217613,0.8587817470537585,0d0e51a5-bb93-4ff4-aa85-02ea12f36dd2,169.9400346385927,169.9400346385927,169.9400346385927
0.43305949320821535,0.47037257712164626,0.2329419106019175,6452d8b2-005a-4d18-bfbb-989445ffade9,75.41760849864849,75.41760849864849,75.41760849864849
0.2181794414064292,0.2542417858033974,0.3779991902658951,c629fb59-b417-43ce-82fb-767aea24fc0b,52.6580389623717,52.6580389623717,52.6580389623717
