uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
66ab6e6e-4d03-4dca-9ec0-ea86f7f3715f,226.43575824562208,242.19917854913095,-7.565091589925332,234.8541358226309,0.028407362707034662,3634,1,7267,1041,2.4618431376509307,0.664882536447764,0.3305104615388884,0.664882536447764,0.3305104615388884
cb87ff69-077b-4251-8992-c5b9de0f941f,226.43607395899858,242.19933104081505,-7.565366806660247,234.85435664050956,0.02841048728636234,3633,1,9300,2524,2.4624881997311405,0.16866863065297713,0.8360058089124901,0.16866863065297713,0.8360058089124901
18b6e990-4e58-4ba6-885d-416b6be072e7,226.4362039188139,242.19943847168966,-7.565642099160265,234.85457743832828,0.028413612850370803,3632,1,9300,2600,2.463133358470259,0.5033271363925634,0.1669411819350371,0.5033271363925634,0.1669411819350371
d72f18cb-60ca-4b3e-a1ac-8cb4c77304cf,226.43633517493996,242.1995935499393,-7.565917467467114,234.85479821637944,0.028416739404216067,3631,1,10415,3876,2.463778614848536,0.003047083087952051,0.665302751459938,0.003047083087952051,0.665302751459938
c29c0569-a1b1-4cb9-8792-a46054618adb,226.43643866462128,242.1996454563959,-7.566192911622553,234.8550189685403,0.02841986684824529,3630,232,14278,4675,2.464423948217771,0.16886842501343738,0.49749040098690345,0.16886842501343738,0.49749040098690345
c4cfb6d6-dd78-464a-8cce-25726c42a843,226.4362411894598,242.19974948589524,-7.5664683557779915,234.85523962840605,0.02842299336799875,3630,144,13871,4874,2.4650691618547285,0.8330146024110024,0.5033225446383401,0.8330146024110024,0.5033225446383401
d949e9cd-13c2-4665-abd2-995be3e09518,226.43602559744335,242.199765163318,-7.56674379993343,234.85546019204014,0.028426118898607477,3630,24,4226,838,2.465714242307371,0.33461669182837855,0.3364147915062392,0.33461669182837855,0.3364147915062392
1b6fd17b-b560-492f-b72b-6ddaf80db522,226.43581695695136,242.1998830898069,-7.567019244088869,234.85568066103815,0.02842924346557407,3630,1,7224,1082,2.4663591947727213,0.6645307044692504,0.3358985074612679,0.6645307044692504,0.3358985074612679
2b464875-972b-47ca-b70d-7ed0538b92b4,226.4359300963787,242.19999144271105,-7.5672947641346955,234.8559011063772,0.02843236895754702,3629,4,14243,4865,2.467004231371291,0.16902026487820318,0.8357001110773249,0.16902026487820318,0.8357001110773249
a926c852-63d9-446f-a832-beb104e6a5b4,226.43590477387664,242.20038344941216,-7.567570284180522,234.85612149755048,0.02843549414641009,3629,1,10942,3826,2.4676492763149582,0.9986581397695821,0.33027828487491745,0.9986581397695821,0.33027828487491745
d378076c-de27-4957-8125-c5677bc5397a,226.43645895220106,242.20109970952004,-7.567845880158565,234.85634196229168,0.028438621850576398,3628,1,3093,391,2.468294733519457,0.33654410763062054,0.6675688049745738,0.33654410763062054,0.6675688049745738
8d8671d8-f231-4c22-a832-d061500d85f8,226.43685253137974,242.20117073476902,-7.568121552110689,234.8565624651976,0.02844175149251821,3627,1,8093,1548,2.4689404836609157,0.33346134854134496,0.33000098064701827,0.33346134854134496,0.33000098064701827
c1be4362-a326-43e8-b754-ab20b78e4cc0,226.43694624272374,242.20128713007622,-7.568397300078796,234.85678294015048,0.028444881991152752,3626,7,14289,4501,2.4695863035727257,0.0030066170755994586,0.998557155288089,0.0030066170755994586,0.998557155288089
e9195c82-321c-4714-afb6-ea70ea92a913,226.43676345183246,242.20135665110138,-7.568673048046902,234.85700332622105,0.02844801161769231,3626,1,8170,1808,2.470232014621743,0.9967188640587193,0.33392742535575054,0.9967188640587193,0.33392742535575054
a82d985e-9cbb-4cd8-8c21-0748876a8444,226.43686192512627,242.20148407381768,-7.568948872072923,234.85722368542832,0.028451142118420144,3625,4,4226,873,2.470877798981988,0.49721520889612336,0.5018342848810031,0.49721520889612336,0.5018342848810031
e3b44e55-8e3f-4737-99c4-40def9b78549,226.43668463181098,242.20155371536956,-7.569224696098944,234.85744395703628,0.02845427176699116,3625,1,8093,1768,2.4715234785836486,0.16437280917945965,0.5024202209288428,0.16437280917945965,0.5024202209288428
128e911e-14f5-4bd2-a191-c16d2b3898d6,226.43702161593114,242.2021579519963,-7.569500596224849,234.85766425435136,0.028457403150955206,3624,179,14159,4773,2.472169409083392,0.003302795268984974,0.3337793995692564,0.003302795268984974,0.3337793995692564
f613f80a-ac32-44c6-aa46-024b9d3d061f,226.43716591540795,242.20239419189815,-7.5697764963507534,234.8578845349268,0.028460534843321963,3624,1,2516,330,2.472815474290371,0.6697153335205768,0.3319874115967523,0.6697153335205768,0.3319874115967523
a06a64a6-7a82-4253-ade6-9509a427430e,226.43744200950562,242.2027101291844,-7.5700524726185465,234.85810482779587,0.02846366805232277,3623,1,10415,3736,2.473461745168308,0.66437281299036,0.9975831112511945,0.66437281299036,0.9975831112511945
2bfc5930-1261-4601-bf9c-587d4754bf8b,226.4377773743874,242.20306491515396,-7.5703285250702645,234.85832514601316,0.028466802992991636,3622,4,4226,947,2.474108265957625,0.3354982860039548,0.9974679914728518,0.3354982860039548,0.9974679914728518
55978b78-6f9f-4a7e-9ebe-d59758f73263,226.43789409922266,242.20349566883945,-7.570604577521983,234.85854544141063,0.028469938142538686,3622,1,8718,2034,2.4747549010339327,0.4996710493039368,0.836647010004818,0.4996710493039368,0.836647010004818
0250b8e1-a50f-499e-b36f-45a2c0cf2307,226.43814718139015,242.2035711244464,-7.5708807061997,234.8587657440302,0.028473074727372923,3621,1,7451,1070,2.4754017247976208,0.6651619622916651,0.6636958585759646,0.6651619622916651,0.6636958585759646
2c03bd8d-94ee-413e-b2a4-290cbd163e05,226.43844459905972,242.20409043818364,-7.571156911145525,234.8589860636372,0.028476212908676336,3620,1,3699,88,2.4760487703788243,0.49859752832816495,0.16364749054513902,0.49859752832816495,0.16364749054513902
d9028e36-cb92-4931-89de-5769236b6103,226.43874647444707,242.2041749408596,-7.5714331924015985,234.85920640121128,0.028479352703454787,3619,1,3036,386,2.4766960411711096,0.8342063251380492,0.169878810147252,0.8342063251380492,0.169878810147252
0c06bcf7-e8a5-4bf4-a00a-16508a099d98,226.43885424554247,242.2043059778615,-7.571709550010101,234.85942671398686,0.02848249340983883,3618,1,9300,2847,2.4773433923864587,0.9971727126496956,0.3350902029357682,0.9971727126496956,0.3350902029357682
e4b5adf9-b8b3-4a8c-a7bc-40a768752db5,226.43927663984928,242.2050196064533,-7.571985984013243,234.85964707128318,0.028485636167896792,3617,1,11040,3974,2.477991058904479,0.5031767949089349,0.16765480232794214,0.5031767949089349,0.16765480232794214
fb19ba22-7ca9-4660-972c-aee5eb054e50,226.4397035891464,242.20515999884125,-7.572262494453274,234.85986747410323,0.02848878099546233,3616,1,7530,1402,2.478639044266643,0.0017114661634639924,0.002852896908332676,0.0017114661634639924,0.002852896908332676
e6ac6354-d387-4680-aa0d-ffd22aee2602,226.43982302423305,242.20525847913447,-7.572539081372476,234.86008785467328,0.02849192677865219,3615,1,11102,3633,2.4792871188508627,0.3302881293510496,0.0013388957233850223,0.3302881293510496,0.0013388957233850223
9c60880c-263a-4c2c-a28c-cb2932d81aa0,226.43999070584678,242.20549535046356,-7.572815744813167,234.8603082236311,0.028495073692939365,3614,9,4226,553,2.479935318719697,0.6698685867091544,0.0008996264377485203,0.6698685867091544,0.0008996264377485203
d6604334-90d7-4d88-9776-90890dabb622,226.4398579083201,242.20554622434253,-7.573092408253858,234.8605285147843,0.02849821991107357,3614,1,7589,1304,2.480583446760818,0.33659156981349464,0.3326667140761862,0.33659156981349464,0.3326667140761862
b21ba312-5024-42d4-9c6e-1a6e4ddead67,226.4399032393118,242.20558601269755,-7.573369148258392,234.86074876740295,0.02850136681687059,3613,1,10528,3804,2.4812316086707824,0.6649263002256491,0.6638323449338492,0.6649263002256491,0.6638323449338492
2e8a312c-03a4-4db5-8a36-c81c3f2e6ba7,226.44002060763776,242.20578095188955,-7.573645964869156,234.86096899736472,0.028504514672073763,3612,1,9860,3419,2.481879858283264,0.5032817334875942,0.8338692867106069,0.5032817334875942,0.8338692867106069
eb4d0f6b-7fb8-43c7-b222-a019b862b291,226.440137841946,242.20582049042662,-7.573922858128574,234.86118920464742,0.028507663476656772,3611,35,12106,4430,2.482528195509744,0.9994267770361187,0.9967246472069641,0.9994267770361187,0.9967246472069641
5e697359-46a9-4db4-8b1d-a0ba86afb098,226.4402080577433,242.2064750632773,-7.574199751387992,234.861409378907,0.028510812321527017,3611,1,11020,3742,2.483176612648549,0.9972992347042949,0.6647286037490839,0.9972992347042949,0.6647286037490839
07e633d7-0705-422b-82cf-0bfdad925fb5,226.44053577570435,242.20647603346362,-7.574476721338523,234.86162957684363,0.028513962880559036,3610,1,2307,205,2.4838252747875913,0.6647735893325233,0.3360658029012845,0.6647735893325233,0.3360658029012845
dfb2632e-5f71-4849-8480-8b8ac09c2900,226.44061747422947,242.2066384537324,-7.574753768022661,234.86184974428843,0.028517114260983023,3609,1,7590,1275,2.484473998018558,0.0016900171706103065,0.0028620465756961505,0.0016900171706103065,0.0028620465756961505
6a395c48-35b4-4978-a17a-564efd453b93,226.4407295478533,242.2067001863512,-7.575030891482935,234.86206988793842,0.028520266573570208,3608,1,8185,1930,2.485122805064222,0.8303447492476465,0.8347874442899388,0.8303447492476465,0.8347874442899388
f39e0376-71e2-4445-98af-771233d0c513,226.4409823341638,242.20714397806975,-7.575308091761911,234.86229003877378,0.028523420330291413,3607,1,7245,1137,2.48577180120391,0.6699860089601951,0.66652652281479,0.6699860089601951,0.66652652281479
69802f44-c60f-4d4e-8fd2-4625a4b41bd0,226.44123333608192,242.20720223857595,-7.575585368902187,234.8625101964004,0.028526575525397325,3606,1,11041,3859,2.486420985148669,0.5015749998644621,0.8304078032764756,0.5015749998644621,0.8304078032764756
92dc30a1-41ab-4d9d-9441-446353e920bc,226.4412952773518,242.20726786038196,-7.5758627229464,234.86273031920106,0.028529731471839268,3605,1,8093,1884,2.4870702154476874,0.6642432184347952,0.002272974651110207,0.6642432184347952,0.002272974651110207
06906343-386f-4496-b9c3-92936394bef3,226.44155419387917,242.20772002159217,-7.576140153937222,234.86295045054035,0.028532888886804716,3604,34,14176,4730,2.4877196395475494,0.3315651600618245,0.3305215532887019,0.3315651600618245,0.3305215532887019
c1bff321-f5e4-4357-a999-6838c77233b9,226.44156596035396,242.2078463024389,-7.576417584928043,234.8631705360218,0.02853604612899743,3604,420,14123,4843,2.4883690999736956,0.8366536450364532,0.4999417827990046,0.8366536450364532,0.4999417827990046
4362ec21-0901-40ea-a94e-1905e6453ec7,226.44136310282718,242.2078691723762,-7.576695015918864,234.86339052844957,0.028539202417556173,3604,21,11639,4480,2.4890184360606327,0.8328148023843553,0.5032800920836716,0.8328148023843553,0.5032800920836716
68c1dcd6-12a2-4da9-a925-cb738e403c4e,226.44111573948453,242.20790643751883,-7.576972446909686,234.86361041809792,0.02854235759104878,3604,1,1465,232,2.489667614526681,0.16981437902796814,0.4989415870897592,0.16981437902796814,0.4989415870897592
1156c0ae-67a7-480c-8499-8d79ba41da3f,226.44115819731016,242.20795408780646,-7.577249954889822,234.8638302687386,0.028545513445671893,3603,20,12031,4157,2.490316824764335,0.4981565836443329,0.8305708634423837,0.4981565836443329,0.8305708634423837
185563a3-c4df-4389-a0a9-128a75bd59db,226.44105334366884,242.20825172461718,-7.577527462869957,234.8640500480123,0.028548668703794897,3603,1,2662,131,2.490965984049467,0.16339037799771186,0.16720378936871327,0.16339037799771186,0.16720378936871327
67dc0a26-0f7b-42f1-8a9f-d02e6aa178dd,226.44136754663023,242.2085824885268,-7.5778050478821495,234.86426984803705,0.028551825632068976,3602,1,9358,2919,2.491615378494828,0.3305601975574187,0.6684915889153383,0.3305601975574187,0.6684915889153383
c1ab7946-2db1-4038-b459-f8f63b1d2293,226.44167730822292,242.2088712543055,-7.578082709969176,234.86448966783408,0.028554984215289944,3601,233,13703,4556,2.492265004856563,0.3313569527719665,0.3359999365871681,0.3313569527719665,0.3359999365871681
e9f54e57-5ea5-4c30-a148-b4f6e118c151,226.44157360856838,242.20893043336267,-7.578360372056203,234.86470941653442,0.028558142205578722,3601,1,9860,3441,2.4929145811113926,0.8322473585940171,0.49686395626385205,0.8322473585940171,0.49686395626385205
9222f49e-9a27-4f04-9699-85ef4fea6653,226.44162639366237,242.20897682483343,-7.578638111260877,234.86492912855184,0.028561300915815796,3600,1,8718,2329,2.4935641968901052,0.6698949224429296,0.6658977810732964,0.6698949224429296,0.6658977810732964
ac2adfa0-82af-4a4d-a63c-1cc364ca3f41,226.44166752787356,242.20901270200255,-7.578915927626047,234.86514880134138,0.028564460303940355,3599,1,10848,3829,2.494213843470476,0.6699835295088357,0.6667667876291224,0.6699835295088357,0.6667667876291224
9bc5424e-972e-4b47-8dc2-6502bed26f1d,226.44173472702045,242.2091112210238,-7.5791938211945995,234.86536844064284,0.02856762046524911,3598,1,8718,2282,2.494863540374496,0.16699801849398715,0.16996826692286793,0.16699801849398715,0.16996826692286793
ee32dbd7-7968-4b77-aefe-ad0b477e85d8,226.44183721239054,242.20921767233284,-7.579471792009454,234.86558805421703,0.028570781528692028,3597,1,7422,1396,2.4955133140344543,0.8353830780419217,0.49739027422019155,0.8353830780419217,0.49739027422019155
e742ff08-1481-49a8-a410-0ae1eda5cd5d,226.44212791597593,242.20969257464455,-7.579749840113568,234.86580768340238,0.02857394418077299,3596,1,9300,2751,2.4961633054676184,0.003298852559140261,0.6670128405848462,0.003298852559140261,0.6670128405848462
96243f6b-d1ae-4ce3-9d2e-81d7155e974e,226.44240389816702,242.2097696916106,-7.580027965549932,234.86602732496348,0.028577108368672645,3595,1,7224,1446,2.496813503706562,0.4978971462057613,0.5025656361737724,0.4978971462057613,0.5025656361737724
6c30dd2e-bcdb-47b0-bd2a-594702f8fff2,226.44257427809305,242.21003331861098,-7.580306168361575,234.86624695570615,0.028580273707952162,3594,20,12255,4009,2.4974638296523466,0.5031549740689392,0.8343554533496403,0.5031549740689392,0.8343554533496403
46b37e17-8166-4cb4-b790-061743f43e5d,226.44255736393785,242.21029226953442,-7.5805843711732175,234.8664665345081,0.028583438769430057,3594,1,7224,1138,2.498114170542962,0.8336834768043362,0.8300361670648272,0.8336834768043362,0.8300361670648272
c859e341-089e-4538-956d-24d20fd0cfb7,226.4428779905445,242.21067455205358,-7.580862651403203,234.8666861354967,0.028586605531185975,3593,1,7560,1182,2.498764751828901,0.33452060434587244,0.6697618895685993,0.33452060434587244,0.6697618895685993
d387cd4e-6f40-40b0-81a8-4d0e6c24b139,226.44311100275812,242.21075832874408,-7.581141009094631,234.86690573943014,0.028589773674253423,3592,1,9300,2724,2.499415507870424,0.33171912942384163,0.6637711212896511,0.33171912942384163,0.6637711212896511
399128c8-81ef-4ab6-8f55-71a392ab02ff,226.44330612195833,242.21106476873285,-7.581419444290638,234.8671253379873,0.028592943060953356,3591,27,4226,914,2.5000664102868058,0.0023253791726630126,0.3356953582991833,0.0023253791726630126,0.3356953582991833
7043a403-a631-4734-8267-2a233a474886,226.4431812512606,242.21106548121688,-7.581697879486645,234.8673448609208,0.028596111774981815,3591,8,4226,761,2.500717246685838,0.0026077879128406246,0.002045918069962462,0.0026077879128406246,0.002045918069962462
acf2d881-843b-41ca-afc5-d2f4c4766803,226.44296220720602,242.21118354753096,-7.581976314682652,234.8675642876105,0.028599279472743874,3591,21,11754,4159,2.5013679464373553,0.33638627595821424,0.66537721048804,0.33638627595821424,0.66537721048804
959578f1-1795-4e34-b573-ea856b5545fc,226.44281673900576,242.2113314132272,-7.582254749878659,234.86778363425586,0.02860244642328415,3591,223,4226,708,2.502018564747573,0.997494765824786,0.6688361272752115,0.997494765824786,0.6688361272752115
9cec516a-433e-4eb1-b706-301513927fd7,226.44267851562986,242.2114639722443,-7.5825331850746664,234.86800290249207,0.02860561265332009,3591,1,3692,19,2.5026691070552403,0.16540512158389373,0.16360273394036692,0.16540512158389373,0.16360273394036692
7fd24d56-06e6-4ffc-838a-e595b4f2da06,226.44280538852937,242.21158515974474,-7.582811697818425,234.86822215047206,0.028608779877740364,3590,185,4226,768,2.5033197445046085,0.6695368184029002,0.6650111837889233,0.6695368184029002,0.6650111837889233
f575d26b-8707-41e1-bbdc-97ea722c51cf,226.44282490508888,242.2120599781593,-7.583090210562183,234.86844135467052,0.028611946957436237,3590,1,12217,4003,2.5039704242533958,0.8338953891532659,0.16993065060182821,0.8338953891532659,0.16993065060182821
439b791c-e3dc-4ff4-b87f-9c0e2e26aa52,226.44281332430037,242.21211907914517,-7.5833687233059415,234.86866050829133,0.02861511377892778,3590,1,10797,3656,2.5046211229732904,0.8328523192878375,0.4967232340837525,0.8328523192878375,0.4967232340837525
4eb7ea28-206d-4a30-b600-cfda6f5e3174,226.4431051679904,242.21264359762947,-7.583647313640659,234.86887967784125,0.028618282197677876,3589,25,12138,4057,2.505272040619545,0.49900988150282016,0.16982606310866583,0.49900988150282016,0.16982606310866583
2c07c2a4-3ff5-427b-bf69-7e03d1bb4d88,226.44310378707513,242.2126735665394,-7.583925903975377,234.86909879906386,0.028621450395307543,3589,36,12146,4348,2.505922984900536,0.5022725105430861,0.16907494146335786,0.5022725105430861,0.16907494146335786
e928c8aa-2fc4-43d1-8fcc-67092f8a1625,226.44286953514455,242.21273227380064,-7.584204494310095,234.8693178209762,0.028624617521759856,3589,35,12285,4023,2.5065737811177655,0.00047140630150577234,0.9967231442564484,0.00047140630150577234,0.9967231442564484
0ae274ec-22bf-40c4-ae0e-1cc588f8af33,226.44277750898056,242.21304667103107,-7.584483084644813,234.86953677478022,0.028627784096594586,3589,1,2611,475,2.5072245359774996,0.16447663014395983,0.49751754507518137,0.16447663014395983,0.49751754507518137
e70e4a10-70ef-4525-81f5-2720181bdd83,226.44295277226342,242.21308282475226,-7.584761752613733,234.8697557190193,0.028630951843280187,3588,1,10748,3547,2.5078754223054034,0.5033037275945481,0.8331326524486303,0.5033037275945481,0.8331326524486303
a0ff71a0-f1c1-47cc-be65-b841da4e6491,226.443385296902,242.2139115489429,-7.585040498260137,234.86997471002047,0.028634121702192837,3587,1,9300,2517,2.5085266332071825,0.169592157148492,0.16821172557092878,0.169592157148492,0.16821172557092878
7c2014c3-f5fa-48d3-8b89-05cbcd871988,226.4438119435236,242.2139362895367,-7.585319321627342,234.87019374649608,0.028637293653206032,3586,1,3654,478,2.5091781644105566,0.8329396776272079,0.16338213177283908,0.8329396776272079,0.16338213177283908
2dc5a34e-f10b-4fa7-a81c-d98889959603,226.44389417605538,242.21407600927694,-7.5855982227586995,234.87041275301198,0.02864046643812204,3585,5,11709,4493,2.5098297573688058,0.8353667544481319,0.8359428394390657,0.8353667544481319,0.8359428394390657
611b5ffd-fc36-4324-8ec3-df49180f756f,226.4438072009658,242.21432013160174,-7.585877123890057,234.8706316925335,0.028643638688589115,3585,440,13457,4756,2.5104813127366867,0.664167842075603,0.9978327588742177,0.664167842075603,0.9978327588742177
2f375167-88af-45d2-bca4-b63106b26eee,226.44365594145086,242.21433130737742,-7.586156025021415,234.87085055102767,0.02864681016981389,3585,7,12290,4231,2.5111327822449994,0.0013875492135929383,0.6636643023723647,0.0013875492135929383,0.6636643023723647
cf174777-4c30-41cf-a001-7ac3517c9467,226.44348472129306,242.21453548315816,-7.586434926152773,234.8710693241758,0.028649980809170163,3585,1,3511,201,2.5117841509202776,0.6683169961598756,0.6638007211076375,0.6683169961598756,0.6638007211076375
42c8e291-e799-4fde-ae84-1e7a14c59dc5,226.44366593757823,242.21469374411146,-7.586713905091672,234.87128808910856,0.028653152644446817,3584,1,2849,238,2.5124356556570433,0.6647425927278954,0.6639771525210363,0.6647425927278954,0.6639771525210363
d4ad20e4-0828-40ba-a764-2f0ca5b5f5d9,226.4439469574026,242.21509748831724,-7.586992961881539,234.87150686765943,0.028656326041249305,3583,1,9321,2814,2.5130873714475825,0.16685800836778272,0.5033000273304802,0.16685800836778272,0.5033000273304802
29bce0b2-cd26-41a7-b8ba-78b97b850ef5,226.44418414245914,242.21516815372735,-7.587272096565836,234.87172565023684,0.02865950084004986,3582,191,4226,864,2.513739265420895,0.3342444303948817,0.6698441899932343,0.3342444303948817,0.6698441899932343
423f6f83-bf11-4351-8d2f-3c98a5e1e449,226.44401767568016,242.2153228193959,-7.587551231250132,234.87194434855385,0.028662674813376816,3582,1,3266,126,2.5143910620868155,0.9992887591364352,0.6634389176630076,0.9992887591364352,0.6634389176630076
036893e8-1a61-41cf-810c-b5a0a361fba2,226.44421053204604,242.21555385909124,-7.587830443872357,234.87216304121998,0.028665850026991218,3581,1,9860,3053,2.515043003647037,0.8362297062469797,0.4984081697689251,0.8362297062469797,0.4984081697689251
0f4996e3-9f34-469d-8e12-dd53034aad35,226.4444271604894,242.21575607940576,-7.588109734476044,234.8723817334347,0.02866902656855973,3580,128,4226,750,2.5156951080015233,0.33568680905726,0.002319966652987962,0.33568680905726,0.002319966652987962
14dbb76d-3256-434d-a643-51c6dae2b7c1,226.44425709975016,242.21577232897738,-7.588389025079731,234.872600340658,0.02867220227104112,3580,11,12224,4022,2.5163471123307346,0.16605947082756256,0.49675206080699486,0.16605947082756256,0.49675206080699486
a8736596-c390-4a92-ade0-e0d71693a4cb,226.44410343349588,242.21600731436604,-7.588668315683417,234.8728188665237,0.02867537719477821,3580,838,4226,572,2.5169990289684847,0.9983293867037916,0.3361839115813512,0.9983293867037916,0.3361839115813512
a0bc3df2-7fd5-4bbd-8b8c-c2615ff133da,226.4440116172058,242.21614728651107,-7.588947606287104,234.8730373245895,0.02867855156635389,3580,18,4226,953,2.51765090439433,0.16834872185817248,0.16382316404337166,0.16834872185817248,0.16382316404337166
e76a2a0b-1956-4097-97ef-71fee3f29751,226.44388165690097,242.21630597356642,-7.589226896890791,234.87325570656208,0.028681725246429278,3580,1,7224,1423,2.5183027099518256,0.6635828931031841,0.9988160177618599,0.6635828931031841,0.9988160177618599
b819420d-3139-498a-a8bf-c768586ab355,226.44403198445323,242.21644794287184,-7.589506265519511,234.8734740736749,0.02868490001183094,3579,1,10542,3973,2.518954628450743,0.33576896276667456,0.6644352718148399,0.33576896276667456,0.6644352718148399
9f3e8176-84bc-4924-ac79-05f74c41521d,226.4444904416456,242.2172227429096,-7.589785712216873,234.8736924932161,0.028688076991072422,3578,26,12170,4337,2.51960689150728,0.4989899638967198,0.836476282891425,0.4989899638967198,0.836476282891425
1ebbf529-0dda-4064-b5b0-4705847e2631,226.4446942018542,242.21741449757008,-7.590065158914235,234.87391090955578,0.02869125449994459,3578,299,14204,4734,2.5202593355569434,0.9990041221184448,0.3364803681505068,0.9990041221184448,0.3364803681505068
9fb3b651-9703-47bb-b1e4-db8b70bb611e,226.44462119546068,242.2176356204859,-7.590344605611596,234.8741292622602,0.02869443152502117,3578,1,3313,280,2.520911752512518,0.16488649196039407,0.1638872364603758,0.16488649196039407,0.1638872364603758
7bbde138-15b7-4f51-a403-019bc2190e54,226.44477554535624,242.21772320767244,-7.590624130421243,234.8743476009914,0.02869760965155779,3577,1,11136,3870,2.521564285535561,0.6666850150513741,0.996700030827567,0.6666850150513741,0.996700030827567
51934552-6a55-439c-ae9f-ee1f842fb6d3,226.44487354236523,242.2178316134845,-7.590903733386855,234.8745659134518,0.028700788673638896,3576,9,11740,4355,2.5222168922605874,0.330547842136732,0.001769898116318191,0.330547842136732,0.001769898116318191
130e614e-1113-4087-b7c2-f260958b45a3,226.44466312506535,242.2178615817173,-7.591183336352468,234.8747841323454,0.028703966708418256,3576,1,9300,2979,2.5228693685628514,0.0012337378488950874,0.6636059831738497,0.0012337378488950874,0.6636059831738497
002175c0-16f2-4f76-8e02-bdc8d7d27920,226.44481889368524,242.21814313112895,-7.591463017517764,234.8750023376131,0.028707145850717125,3575,106,4226,985,2.52352196201214,0.33661926482931154,0.0002950306670148142,0.33661926482931154,0.0002950306670148142
e18405e1-8090-4cdb-9c38-f655aa2f44e1,226.4448234660176,242.21843008794409,-7.591742698683061,234.87522049627503,0.02871032479328469,3575,1,3288,17,2.524174586729856,0.1634784586918159,0.8341797782658642,0.1634784586918159,0.8341797782658642
a4bba63b-8cac-41db-ba18-94bcbbc5fd94,226.44520997100977,242.21891610264402,-7.592022458091796,234.87543869166225,0.028713505689607833,3574,15,11639,4426,2.5248275022191677,0.8318898334654407,0.8303682063504279,0.8318898334654407,0.8303682063504279
434a7598-9cf7-4d73-b497-385da99cd531,226.4457290457281,242.22002750644614,-7.592302217500531,234.87565695270266,0.02871668827249987,3574,1,2919,399,2.5254808362879544,0.003199168033364197,0.9992100105046616,0.003199168033364197,0.9992100105046616
ec624084-8ee3-4163-9619-09aa64fe4804,226.44662401504291,242.22070623491462,-7.592582055196494,234.87587536147598,0.02871987467770179,3573,1,10464,3820,2.5261348445420424,0.33577302530762765,0.33554690446166346,0.33577302530762765,0.33554690446166346
d4a27a14-56d6-43d5-9a33-c88bf75b2364,226.44717820296174,242.22113595128369,-7.592861971223514,234.8760938435907,0.02872306365709866,3572,1,3600,260,2.5267892706168738,0.6689471068001013,0.6690427176469395,0.6689471068001013,0.6690427176469395
89c1f0c3-1202-4c2e-a4ea-274123814d60,226.44744710021942,242.2212440726733,-7.593141965625455,234.8763123367193,0.028726254163678657,3571,1,8093,1723,2.5274438995139263,0.1671650311385195,0.1634119801494962,0.1671650311385195,0.1634119801494962
79807796-cd4f-4515-9d01-602286e15d32,226.44759677906575,242.22143530275642,-7.593422038446219,234.87653081481463,0.028729445759816685,3570,1,3635,42,2.5280986413395823,0.496738410745967,0.83378128626443,0.496738410745967,0.83378128626443
429c1741-304b-4a5e-8f7b-56776c4abe93,226.4477020565701,242.22145463673016,-7.593702189729743,234.8767492681822,0.028732638282689103,3569,223,13880,4901,2.528753462603632,0.16867709015745405,0.4973924039909746,0.16867709015745405,0.4973924039909746
8e3a710a-f76a-48d8-8d07-4d222a1b275b,226.44752346425662,242.2216384123466,-7.593982341013268,234.8769676348405,0.02873582993026638,3569,198,4226,650,2.5294081770673102,0.9970044868395925,0.001365439190723369,0.9970044868395925,0.001365439190723369
9858644f-b153-4334-bf87-e7d6e641a33c,226.4475007727167,242.22196953724975,-7.594262492296792,234.8771859488718,0.02873902127618948,3569,1,7346,1001,2.5300629023634826,0.16894302239478237,0.1690441861599929,0.16894302239478237,0.1690441861599929
f2c0d1f7-b3e7-473b-b2a2-4a1468cc9c3f,226.44775824356265,242.2221533729992,-7.594542722087053,234.87740427145084,0.028742214109070383,3568,1126,14238,4706,2.53071782195002,0.8318704689495323,0.83038535231076,0.8318704689495323,0.83038535231076
96c0372e-8571-44b4-8648-fdcb07c4816c,226.44761957847663,242.22225267264193,-7.594822951877314,234.8776225161138,0.028745406213549853,3568,113,14151,4919,2.5313726648565336,0.503264520073698,0.5004124318266021,0.503264520073698,0.5004124318266021
38481924-95dc-4c0e-8399-f8f75a5ce192,226.44743875643007,242.2223521884759,-7.595103181667574,234.87784067370947,0.028748597434871036,3568,1,9300,2565,2.532027399280423,0.6699223240470727,0.3328573412031792,0.6699223240470727,0.3328573412031792
9b22113a-22b5-4816-a1a1-3f1e7d992b33,226.44755498350645,242.2224851248518,-7.595383490008583,234.87805880907177,0.02875178962387699,3567,1,2542,324,2.5326822214050395,0.8308515117141523,0.1645061799587383,0.8308515117141523,0.1645061799587383
49f923cf-1709-4fd9-9fac-ab65a1e9a03b,226.4477013729413,242.2226449653767,-7.595663876944389,234.87827692878602,0.02875498289202457,3566,142,4237,558,2.533337154005295,0.1654248026021718,0.8302868638988022,0.1654248026021718,0.8302868638988022
bfcdc090-9363-4d81-81f1-f1ba557e178c,226.4475759803715,242.22279511433484,-7.595944263880195,234.8784949735945,0.02875817548066707,3566,1,11063,3712,2.533992019952194,0.8365132090188975,0.500841815102681,0.8365132090188975,0.500841815102681
