uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
b28cdd0a-d8e3-49c1-9185-0884d89a1863,226.93820783399298,242.16975607960498,-7.180788156788203,235.15108443205253,0.025426412761333526,3136,1,6913,2304,2.231714880025393,0.8326175527437747,0.8366570901479016,0.8326175527437747,0.8366570901479016
09fa27fe-1757-4432-b34d-0d680524f03e,226.93833119409769,242.1698893806683,-7.1811070851914796,235.15135556838027,0.02543092837904104,3135,11,9291,3450,2.232434954837956,0.4985455795893592,0.8364064749842895,0.4985455795893592,0.8364064749842895
bb9fe9ea-fb32-4513-a04b-107944efb5dd,226.9381103581813,242.1699522680324,-7.1814260135947565,235.15162657136733,0.025435442269946137,3135,122,13335,4509,2.233154882086481,0.16327066513930158,0.16681996479508027,0.16327066513930158,0.16681996479508027
23f255bc-3fa4-459b-ad4f-fec8b1819594,226.93784408579756,242.16999469324608,-7.1817449419980335,235.15189742880997,0.02543995419696875,3135,2,8611,3589,2.2338746238020093,0.8333975987367558,0.8367320946544269,0.8333975987367558,0.8367320946544269
16d51810-799f-4294-90c7-f1f301b878ec,226.93754841781296,242.16999878931554,-7.1820638704013104,235.15216813286924,0.025444464007405024,3135,822,13365,4809,2.234594155452072,0.16326875181622852,0.4999008339624472,0.16326875181622852,0.4999008339624472
482925e9-c861-479b-afbd-2d7edcfa2b94,226.93732026493376,242.17017623642653,-7.182382798804587,235.15243870193783,0.025448972056397665,3135,1074,13160,4650,2.2353135335344945,0.16972495208033792,0.5014840828299539,0.16972495208033792,0.5014840828299539
bf45a121-57bd-45d6-a4f8-f20cc35b6676,226.93713604006382,242.17026820213968,-7.182701727207864,235.15270914799785,0.02545347857506789,3135,1,10709,4313,2.2360327947911713,0.331954829237837,0.9968929454133261,0.331954829237837,0.9968929454133261
cef1b598-2e7d-477c-b5b3-5fac7df21ce4,226.93687243813503,242.17028689140264,-7.183020655611141,235.15297944968478,0.02545798314890333,3135,24,2488,310,2.236751872916699,0.6642525629751755,0.6642734082831575,0.6642525629751755,0.6642734082831575
9d239609-75e9-46c6-af88-22e8171dfb8f,226.93672192872768,242.17060501491815,-7.183339584014418,235.15324963766506,0.025462486370888927,3135,1,6345,1756,2.2374708624312802,0.0011448174733300646,0.6698663813060495,0.0011448174733300646,0.6698663813060495
c5f7ce89-7796-4511-ab0d-874832ee0f89,226.93721411798842,242.1712711842753,-7.1836586141654735,235.15351988562597,0.02546699280910675,3134,1,7501,2545,2.2381902632485122,0.4973774625293133,0.8354929624707809,0.4973774625293133,0.8354929624707809
59b0c955-3568-42d9-9462-99e5d6023cd9,226.93758760184343,242.17135209193924,-7.183977746129248,235.15379016148384,0.025471501843893424,3133,1,6345,1773,2.238909976315341,0.1693556204630226,0.8312572814060201,0.1693556204630226,0.8312572814060201
406b0316-7acb-4f61-9090-e59ab960dd4b,226.93770697667205,242.1715099293382,-7.184296979970746,235.1540603965654,0.02547601214516365,3132,67,12468,4812,2.239629789214817,0.6632833060228766,0.6669625729819468,0.6632833060228766,0.6669625729819468
56466429-37eb-4dc1-9083-10bf9540809d,226.93768924871432,242.1719550603995,-7.1846162138122445,235.15433055385094,0.02548052178826416,3132,4,4567,397,2.2403496244948116,0.6634831346419926,0.6654854968548731,0.6634831346419926,0.6654854968548731
ebf40454-3dbe-4368-b223-5d70c0a26b2d,226.93785194185241,242.172473765569,-7.184935447653743,235.15460068210973,0.025485031718754488,3132,1,5746,1116,2.241069633071092,0.0023031971004185414,0.6641726094462387,0.0023031971004185414,0.6641726094462387
8b9cdd35-3ce0-4a35-bc3f-f9c79b3ce880,226.93814171868092,242.17253468039658,-7.1852547834380305,235.1548708156755,0.02548954380982391,3131,101,2393,191,2.241789884099404,0.3360130834278316,0.33124936746458694,0.3360130834278316,0.33124936746458694
c106231b-23b7-45be-9fd0-66d480ead487,226.93786791272166,242.17256482591952,-7.185574119222318,235.15514080236474,0.02549405390061575,3131,1119,13266,4512,2.2425099432530686,0.6657167155624832,0.0032586174018119883,0.6657167155624832,0.0032586174018119883
b987b723-5f65-47e0-acf6-50e8fad99572,226.93766278813112,242.1727630931838,-7.185893455006606,235.155410660828,0.025498562352243452,3131,1661,12468,4782,2.2432298680314915,0.663380950163458,0.33418308906450683,0.663380950163458,0.33418308906450683
4dac0de5-e3ea-4180-8be0-2374f84837ea,226.93748569325462,242.172849315704,-7.1862127907908935,235.15568039872036,0.0255030693124727,3131,4,4567,372,2.243949681897803,0.6693137880322343,0.0021242377693544293,0.6693137880322343,0.0021242377693544293
2c72c6ae-ca5c-435f-99a4-17dd1761f69f,226.9372514580901,242.1729332945188,-7.186532126575181,235.15595000072466,0.025507574483127543,3131,796,1980,211,2.244669337090926,0.8333104202454125,0.4966067425273024,0.8333104202454125,0.4966067425273024
fe7f8bef-cfba-4123-b76c-9e68129eeaca,226.93698533178107,242.17295573629173,-7.186851462359469,235.15621945835366,0.025512077698528934,3131,5,8611,3682,2.245388806986824,0.002760094550801886,0.6686414591216058,0.002760094550801886,0.6686414591216058
5b1b0f74-460b-4ce5-9289-84de9a4f8e25,226.93670358278246,242.17300846752087,-7.1871707981437565,235.15648876751675,0.02551657887831724,3131,83,2445,323,2.2461080785777625,0.5019897304611625,0.8360825495496638,0.5019897304611625,0.8360825495496638
aa822bce-65c4-41ee-baef-99e2ece6418e,226.93646941669658,242.17312607292598,-7.187490133928044,235.1567579411417,0.02552107827263068,3131,1,6345,1400,2.2468271916733045,0.6684258200177846,0.9970981904604603,0.6684258200177846,0.9970981904604603
ee807f59-9228-4851-8f38-a6cb5629ea19,226.93655557313764,242.1731807831085,-7.187809571720251,235.1570270655144,0.02552557876117695,3130,3411,13351,4464,2.2475463767569437,0.4985094811154926,0.16361837728933776,0.4985094811154926,0.16361837728933776
ed39d2bc-8f79-4f51-a0bd-6535b0b262fc,226.93629210874207,242.1732380196486,-7.188129009512458,235.1572960466119,0.025530077311882005,3130,1,7480,2811,2.248265378901422,0.8299466820318557,0.1664638868052754,0.8299466820318557,0.1664638868052754
27c58bf3-56f7-4298-8e90-c891a488ddd5,226.93632866743178,242.173253901244,-7.188448549377775,235.15756496520783,0.025534576698230716,3129,13,8611,3523,2.2489844115858943,0.8307260851046775,0.49782829465102607,0.8307260851046775,0.49782829465102607
96aec49d-f57a-44f4-8e12-9d71a4c70c21,226.93602571209263,242.1732711886893,-7.1887680892430925,235.15783373008085,0.02553907394141488,3129,1,5746,876,2.249703228397692,0.003271757258456187,0.0008981289523483371,0.003271757258456187,0.0008981289523483371
b64a117d-ed59-456e-aa84-2681e487ae5d,226.93604459239586,242.17329166182083,-7.189087731246773,235.1581024278111,0.025543571928600378,3128,22,4987,603,2.2504220609787637,0.6686715061344185,0.6639291660191959,0.6686715061344185,0.6639291660191959
edea3b4e-74e3-443c-9b08-3f2aa9a396be,226.9357365254336,242.1732943388752,-7.189407373250454,235.15837097063144,0.025548067747194276,3128,17,8883,3409,2.251140673492145,0.9982968932699755,0.6696012998947481,0.9982968932699755,0.6696012998947481
85b6c789-20b3-437b-9ed1-905ff24a7f3b,226.9354272659432,242.17331242676735,-7.189727015254134,235.15863935835276,0.02555256139253511,3128,1,6345,1821,2.2518590650095405,0.9988384661730293,0.33652110630393833,0.9988384661730293,0.33652110630393833
6c6782e7-f513-4597-a959-22a595097be8,226.93589336673742,242.17422633173823,-7.190046759461495,235.158907799136,0.025557058118544775,3127,1,7480,2764,2.2525778456789283,0.4983317488951273,0.16961903857173855,0.4983317488951273,0.16961903857173855
f12742dc-a1b2-408d-b7f9-cb3797695295,226.93697771542386,242.17548093944106,-7.190366605937914,235.1591764590021,0.02556156116044625,3126,21,4567,496,2.2532975324709668,0.9998530049116444,0.32994842376816436,0.9998530049116444,0.32994842376816436
7573b44b-3765-4090-9bbc-a7c8058b2ef3,226.9380503698407,242.17701114165516,-7.190686452414333,235.1594453349271,0.025566069256282787,3126,11,10709,3917,2.2540181540028783,0.3344708719630032,0.33014500852517387,0.3344708719630032,0.33014500852517387
32edaa86-f2f0-4e7d-b2d0-3a8ef9c81703,226.93850397882113,242.17702843565965,-7.191006298890752,235.1597142605203,0.02557057916615825,3126,28,4567,437,2.254739192665866,0.3341151199877453,0.669960176154811,0.3341151199877453,0.669960176154811
0148e675-f6c7-4001-98b6-19d055c6f706,226.9382152545237,242.17707338558276,-7.191326145367171,235.1599830362091,0.025575087001872627,3126,663,12468,4723,2.25546002680845,0.5027278754968807,0.4979952004396463,0.5027278754968807,0.4979952004396463
5a733c59-141d-45d8-a94b-6ad2e22cc4b7,226.93794813290157,242.1771338849583,-7.19164599184359,235.16025166791965,0.025579592877944254,3126,20,9403,3519,2.2561806745723487,0.8367097869655786,0.8330971653165653,0.8367097869655786,0.8330971653165653
6d82f1d6-132f-406e-bc01-7e0d1e40b0a1,226.93788032996343,242.1775774243926,-7.191965838320009,235.16052020928052,0.025584097838682544,3126,521,13317,4619,2.2569013028577842,0.16328702844778945,0.8331658906887535,0.16328702844778945,0.8331658906887535
d40676ba-8893-4b9c-bc6e-c97791862c8d,226.93780297501408,242.1776189167638,-7.192285684796428,235.16078865778246,0.02558860183454335,3126,19,4988,396,2.257621903660066,0.6639275630468215,0.6646791563308394,0.6639275630468215,0.6646791563308394
c305affb-8b7f-44b6-a5ee-e9e8c4df676b,226.93758313327277,242.1777774280118,-7.1926055312728465,235.1610569752532,0.02559310412079775,3126,10,4567,597,2.2583423577159607,0.33258764512922895,0.9966997225932578,0.33258764512922895,0.9966997225932578
b1230362-7b72-4c05-b054-c88d94ef8023,226.93746522026345,242.17802277493067,-7.192925377749265,235.16132518912545,0.025597605231438288,3126,128,13347,4530,2.2590627503528964,0.16726155227218995,0.5033302130373617,0.16726155227218995,0.5033302130373617
3350aaf2-5e26-4b36-88d5-2a1c19fb6082,226.93733406667377,242.17815482447475,-7.193245224225684,235.16159329591756,0.025602105097905503,3126,2,4646,765,2.259783070495928,0.996722589045445,0.0008374790742865927,0.996722589045445,0.0008374790742865927
40a27857-905f-41e5-882d-88952cf30d49,226.9371636767124,242.17832168535944,-7.193565070702103,235.16186128518723,0.02560660351586307,3126,1,8045,2906,2.2605032853220877,0.0025883236922542296,0.9978219458710307,0.0025883236922542296,0.9978219458710307
747192b6-12e5-4681-86c6-9104dd39392c,226.93735234101774,242.17853214897139,-7.193885019513023,235.16212925320235,0.025611103568699275,3125,3,4928,731,2.2612236580197305,0.5030912698454267,0.5013721593906492,0.5030912698454267,0.5013721593906492
97a3b495-076f-439e-8501-9daf90ee0298,226.93725602691995,242.17876895184054,-7.194204968323943,235.16239712363236,0.025615602560399523,3125,1,8097,2943,2.26194398739068,0.6699945244624947,0.9994006916640953,0.6699945244624947,0.9994006916640953
ec4c30a5-062b-44ec-a71b-672a0f3047f3,226.93761102272794,242.1792420986359,-7.1945250195348684,235.16266501739858,0.025620104057480213,3124,21,5041,569,2.2626646138901094,0.3310640934606002,0.6641604502928827,0.3310640934606002,0.6641604502928827
54a79ed1-c062-47c6-8c69-0b18dfe03a82,226.937654816418,242.1794966814064,-7.194845070745794,235.16293285114455,0.02562460522565069,3124,1,6345,1465,2.2633853143482128,0.0014089529313642268,0.003072500573200132,0.0014089529313642268,0.003072500573200132
1fc68a56-2a12-445c-b3d6-6deaed85b09b,226.93778305841087,242.17949859882808,-7.195165224422292,235.16320064751073,0.025629107714643662,3123,46,10709,4100,2.2641061221830228,0.5022173267930421,0.5025515515198252,0.5022173267930421,0.5025515515198252
5b6f96b4-0351-4e59-b44a-ea820f97c8f8,226.93749040729128,242.1795516858166,-7.195485378098789,235.16346829385324,0.025633608115682188,3123,1,8045,3125,2.2648267223088254,0.33524552194191887,0.33612068352973723,0.33524552194191887,0.33612068352973723
944a4981-b465-43f8-aacd-00913dd58926,226.93755016095716,242.1796181057566,-7.195805634306491,235.16373588456727,0.02563810948005995,3122,35,8611,3761,2.2655473724558703,0.8319323984243867,0.5030758861823821,0.8319323984243867,0.5030758861823821
3b8e3e69-9660-414f-9a13-a0c43d54f8cf,226.93731900836173,242.1797298910201,-7.1961258905141925,235.16400334187335,0.02564260907896436,3122,4,4567,827,2.266267866421316,0.6698726112586435,0.6677358939811514,0.6698726112586435,0.6677358939811514
21e46d7d-fc2f-4a19-90ed-f3edf089e705,226.93721271854292,242.18004601667445,-7.196446146721894,235.16427069925007,0.025647107565957696,3122,7,9149,3780,2.266988308734909,0.16768043425996018,0.16344345905710314,0.16768043425996018,0.16344345905710314
718c6e9c-34a6-4508-b4ea-8920f9491549,226.93719644896825,242.18033786797577,-7.196766402929596,235.1645379808179,0.025651605411932163,3122,1,6913,1953,2.267708774737173,0.8328430630326522,0.4966576340399192,0.8328430630326522,0.4966576340399192
d10f0900-69cf-4adb-b551-b23f6c1ca15e,226.937626938981,242.18090693703684,-7.197086761734194,235.16480530600606,0.025656106159954728,3121,13,11192,3923,2.268429601129597,0.3340470409815398,0.6699673938366473,0.3340470409815398,0.6699673938366473
9627cc8b-c372-4931-b330-6e525d9ba257,226.93801409291052,242.18175279553475,-7.1974071205387915,235.16507266322512,0.025660608375810127,3121,1,6913,1975,2.269150789130407,0.3355230155783755,0.9974308044093066,0.3355230155783755,0.9974308044093066
335f9a9f-b9f3-4c42-84e2-5f0fffe0156f,226.9387398578856,242.18235855412024,-7.197727582006043,235.1653401430145,0.025665115041776588,3120,1,5805,1089,2.269872585397877,0.3323628389381867,0.0032314985874030244,0.3323628389381867,0.0032314985874030244
c3677294-93e0-489b-a27f-d68f65000ca4,226.9391083483067,242.18248986379967,-7.198048146201768,235.16560764981995,0.02566962429038149,3119,27,11330,4192,2.2705946906884975,0.0030789057215399947,0.6652868391977511,0.0030789057215399947,0.6652868391977511
9bbc8b1b-15fa-4e74-8b41-30518e842ffc,226.93911571852186,242.18301435847886,-7.198368710397493,235.1658750870554,0.02567413301920222,3119,1,9380,3763,2.271316839579214,0.8313867676838802,0.5027547087438737,0.8313867676838802,0.5027547087438737
ff397902-c41b-4e7f-af05-fa7aab18b5ca,226.93915960418596,242.1832188218417,-7.198689274593218,235.16614246451954,0.025678641419663417,3119,1,7480,2738,2.2720390626941196,0.1688249473437277,0.1640749854489992,0.1688249473437277,0.1640749854489992
98a043df-69fb-4078-83c3-4d2ad239ebc4,226.9397310952704,242.18415713099628,-7.1990099415832995,235.1664099232983,0.02568315346812972,3118,1,6345,1594,2.272761765420057,0.6641124629887615,0.331133792942052,0.6641124629887615,0.331133792942052
c6380bac-fde7-4d98-b021-85b88d9238bf,226.94041308021022,242.1845829664932,-7.199330711433684,235.16667749295385,0.025687669746896454,3117,4,4796,798,2.2734850408707814,0.8346030617213117,0.8364545361790863,0.8346030617213117,0.8364545361790863
96251228-54e0-4b4b-b64b-9e37e532807d,226.94044210518052,242.18485674723271,-7.199651481284069,235.16694499879824,0.025692185617993586,3117,1,5746,1338,2.2742083781904796,0.0026207507817450904,0.3312158460517458,0.0026207507817450904,0.3312158460517458
f57602e6-9c73-465e-ab60-706ca1e107af,226.9410545500666,242.18580764894955,-7.199972354060767,235.1672125969194,0.025696705358056033,3116,12,4742,492,2.2749322302782105,0.3302410515675355,0.0013322845889539203,0.3302410515675355,0.0013322845889539203
c11b6246-0cfa-4d60-8e24-48427c045293,226.94122980188016,242.18584922203468,-7.2002932268374655,235.1674801703333,0.025701225457359995,3116,2,4567,808,2.275656267242937,0.16853231910376215,0.5028030660216012,0.16853231910376215,0.5028030660216012
1255f5fe-6d71-4f3f-9186-eb5d6f78c78a,226.94134957961074,242.18668877418426,-7.200614099614164,235.16774770420923,0.025705745624891394,3116,1,5746,1033,2.276380442487607,0.6633779925971374,0.6673795231653932,0.6633779925971374,0.6673795231653932
2bb6e7b6-90e3-4304-8b03-621f79f5c744,226.9418604908837,242.18687121247225,-7.200935075383249,235.16801530319609,0.025710269131481688,3115,1,4952,836,2.277105047594901,0.9970588753762172,0.9983651081744118,0.9970588753762172,0.9983651081744118
32606cc7-209f-477c-b121-5bd231c3d473,226.94163660212604,242.18688295649355,-7.201256051152335,235.16828277071122,0.025714790900846426,3115,1,6913,2138,2.2778295018479326,0.6698765020915395,0.6656575174966308,0.6698765020915395,0.6656575174966308
bbd04a29-ca2d-4b04-867a-aa0bcd83fd22,226.94170140810735,242.18700082099662,-7.2015771299799445,235.1685501840337,0.025719313667088343,3114,3,4995,391,2.278554010634622,0.003178864501026983,0.9988978141664768,0.003178864501026983,0.9988978141664768
bc0b2bc6-654a-42d9-bd39-5ff5066a2bf9,226.9415449322103,242.18721215466218,-7.201898208807554,235.16881748404174,0.025723835050856434,3114,1,7487,2378,2.2792784253190916,0.0030266652870217453,0.0014687511973265396,0.0030266652870217453,0.0014687511973265396
dbdff144-878a-42d1-b0c3-20bfe2b380fd,226.94165122443815,242.1872134166172,-7.20221939075989,235.1690847410216,0.02572835765012347,3113,12,9206,3795,2.2800029294430146,0.332441481071909,0.0032436345456856417,0.332441481071909,0.0032436345456856417
9bb2ea1e-fb69-4f17-8c02-3e8f3efc1d80,226.94136797495366,242.1872880182069,-7.202540572712225,235.1693518509349,0.025732878201726667,3113,36,8611,3704,2.280727232818535,0.8305267176481552,0.8314784336288831,0.8305267176481552,0.8314784336288831
faa56841-7b86-49b4-b1a6-a7e498e41f93,226.94110461045548,242.18732905249587,-7.202861754664561,235.16961881920972,0.025737396811430842,3113,17,4567,629,2.281451352223314,0.8364970555877063,0.16552370031494706,0.8364970555877063,0.16552370031494706
4a5a7df6-3bef-4199-9007-9f6b13322750,226.940978350462,242.18767783213372,-7.203182936616896,235.1698856825397,0.02574191419981929,3113,123,12609,4763,2.2821754029992576,0.3359200012451142,0.668816529538448,0.3359200012451142,0.668816529538448
422eb11a-007a-4137-a91a-47430c870661,226.9408398499203,242.18769444566001,-7.2035041185692315,235.17015243772926,0.02574643030336085,3113,94,12854,4699,2.2828993748577915,0.8359058524998272,0.8311666095846532,0.8359058524998272,0.8311666095846532
c73db0fd-e62c-4c7e-bf56-140bf7bf37ca,226.94116180869992,242.1889637109081,-7.203825300521567,235.1704192076431,0.02575094753792366,3113,10,9241,3841,2.283623655077733,0.663362516928836,0.3327215781723624,0.663362516928836,0.3327215781723624
a46585e7-16e5-4d17-bf42-11e0acd6d752,226.9415378308874,242.189089252758,-7.204146482473902,235.1706860066999,0.025755466187084807,3113,7,11287,3975,2.2843482892344156,0.5031593271706197,0.49885561565525766,0.5031593271706197,0.49885561565525766
9b7576d9-b835-48dc-9846-32c60cb2fe96,226.9413901245549,242.18931065383333,-7.204467664426238,235.17095269520468,0.025759983502922936,3113,18,2429,64,2.2850728366602624,0.9987833091269459,0.003131726514227763,0.9987833091269459,0.003131726514227763
daea6a49-d003-4d04-92cc-aa311eb00011,226.94126160322963,242.1894745795488,-7.204788846378573,235.17121927834643,0.025764499586786536,3113,27,11589,3917,2.2857973135026555,0.6688601667526021,0.6641218109697209,0.6688601667526021,0.6641218109697209
823c5938-fee8-413e-a58a-31cb197a1686,226.9411449708831,242.18971974473635,-7.205110028330909,235.17148575936255,0.02576901450172806,3113,1,4951,818,2.286521729775288,0.49876200249398445,0.16978912646943964,0.49876200249398445,0.16978912646943964
90aa3cd1-b4bc-49fd-ad5b-10ad5259bdd5,226.94106871621048,242.18996443416657,-7.205431210283244,235.17175214907394,0.025773528460035357,3113,12,4567,797,2.2872461194500175,0.4967433600614661,0.8341533038524201,0.4967433600614661,0.8341533038524201
9feb684c-0647-46e9-a8cc-18c9ed422ecf,226.9408974761981,242.19001964282245,-7.2057523922355795,235.17201842224628,0.025778040964417537,3113,1,5746,990,2.287970402621113,0.16835343414792622,0.8362374853529188,0.16835343414792622,0.8362374853529188
35ba81bd-e9b5-4290-97a3-af0556e0d795,226.94117642381818,242.19052226700896,-7.206073677378906,235.17228469879308,0.0257825555907049,3112,11,11208,3976,2.288694920481447,0.8310062058650083,0.4975797381701581,0.8310062058650083,0.4975797381701581
677de2e9-8c90-43a6-ab70-338110cc24d3,226.94113833162348,242.19058609085914,-7.206394962522232,235.17255089431671,0.025787069460974033,3112,140,13127,4741,2.2894194438593445,0.16410756407956062,0.8311600409230206,0.16410756407956062,0.8311600409230206
cf68f027-0b98-43e1-89de-310986806350,226.9408514276674,242.19059103039575,-7.206716247665558,235.17281694266805,0.02579158127175831,3112,10,9217,3428,2.2901437634161255,0.1679205883683298,0.8302191786479408,0.1679205883683298,0.8302191786479408
6f245cf7-d57f-4dea-a8b8-8f881cfa3bd4,226.94074251706556,242.19101079589737,-7.207037532808885,235.17308289129414,0.02579609195679523,3112,23,10781,4205,2.290868028918453,0.4984273763160266,0.5029651390601653,0.4984273763160266,0.5029651390601653
598b6b55-6fe1-4dba-a1bc-b5356876c14a,226.9406384267443,242.1910254640369,-7.207358817952211,235.17334874154017,0.025800601541914943,3112,2,8611,3513,2.2915922444200447,0.9966440632426466,1.0149973255272476e-05,0.9966440632426466,1.0149973255272476e-05
8f038563-53c7-49e5-8b87-5e09041108b1,226.940405284497,242.19118707521366,-7.207680103095537,235.17361445917962,0.02580510935210968,3112,6,5003,760,2.292316301397179,0.9990854301674359,0.996771260968094,0.9990854301674359,0.996771260968094
77da6865-15b0-4c5c-a88e-acf37650c6a7,226.94024038233832,242.19133823082376,-7.208001388238864,235.17388006243561,0.025809615745619574,3112,26,10853,4333,2.293040257257033,0.16763660986754347,0.5032122286730547,0.16763660986754347,0.5032122286730547
48e1509b-0397-496f-9e26-3d48abea2fe8,226.94003544453128,242.19141977393588,-7.20832267338219,235.17414554076035,0.025814120513829655,3112,1,8045,2910,2.293764078357441,0.1669328648261242,0.49665543004706014,0.1669328648261242,0.49665543004706014
ab5b75e1-d87b-4a6a-af3d-5754af6ba34e,226.9401062522152,242.19147984695235,-7.208644061782835,235.17441096741615,0.025818626313937373,3111,2,4935,488,2.294487958982103,0.8342845335931776,0.16344915121069714,0.8342845335931776,0.16344915121069714
5522b818-ad5a-422b-aa69-57b4477a827f,226.93987095907502,242.19159196221648,-7.208965450183481,235.17467626121845,0.025823130330641535,3111,79,2490,137,2.2952116793593547,0.5027490965651298,0.1685902818994337,0.5027490965651298,0.1685902818994337
21452d24-5dcb-4d8f-874b-669f9f8d4089,226.93972253252863,242.19182576013796,-7.209286838584126,235.17494144530056,0.025827633019278436,3111,44,8611,3737,2.2959353125233264,0.0004527163214178972,0.003323638123034256,0.0004527163214178972,0.003323638123034256
9ec52bab-3c40-46c4-801b-39cb83f1c1e6,226.9396378493947,242.19206537206185,-7.209608226984772,235.17520653663198,0.02583213471382257,3111,1,5746,1243,2.2966589120499066,0.3358980919183081,0.6645048229577066,0.3358980919183081,0.6645048229577066
3cf577d5-9d0a-4623-a860-bedc753706e2,226.939860774838,242.19227161474763,-7.2099297187091285,235.1754716167873,0.025836638236586842,3110,51,9303,3674,2.297382698939444,0.16770101871717405,0.8365233870060028,0.16770101871717405,0.8365233870060028
ba96aba3-917f-4f0e-a6bf-ce970711b36a,226.93968098366577,242.1923487823114,-7.210251210433485,235.1757365790579,0.025841140267993137,3110,5,4567,678,2.2981063722542103,0.8330606534664211,0.4966578891768008,0.8330606534664211,0.4966578891768008
aea43f96-0611-4ddc-9d5d-5f0c49bdc9d7,226.9394388996863,242.19243043005952,-7.210572702157842,235.17600140703223,0.025845640483405936,3110,1,10709,4123,2.298829879672141,0.5020812143426207,0.8307037103122468,0.5020812143426207,0.8307037103122468
ab352f7f-868a-4d1c-9d92-6fd39bd0b777,226.9391590886065,242.1924321452664,-7.210894193882199,235.17626609082924,0.025850138686927256,3110,20,10709,3945,2.299553189537633,0.16630856076626502,0.16333279096409495,0.16630856076626502,0.16333279096409495
3697f038-db6c-4fce-ad6d-36c176ac1e63,226.93911045217328,242.19297606667988,-7.211215685606556,235.17653069171942,0.025854636087147862,3110,2,4793,596,2.3002764960735647,0.5030825559573582,0.8320161336285699,0.5030825559573582,0.8320161336285699
27c5abc7-3c1f-4c60-8e7b-b7d8dbc3ee61,226.9390621775934,242.1929786535163,-7.2115371773309125,235.17679520984638,0.025859132686302216,3110,1,6913,2024,2.3009997995719687,0.6653813164100987,0.6635707132060789,0.6653813164100987,0.6635707132060789
b0adaca0-a08b-4d48-a4bb-9a8b591f4e54,226.93916105141858,242.1931738048077,-7.211858772445439,235.17705968416684,0.02586363046578328,3109,11,11178,4330,2.301723186129479,0.16398409615375803,0.4979900957510684,0.16398409615375803,0.4979900957510684
016c8d44-7b54-4743-82f8-10b60a15fc5b,226.9395754613149,242.19445026572086,-7.212180367559965,235.17732419813913,0.02586812986136808,3109,24,11486,4008,2.302446958486385,0.16567152980900543,0.8301355907109127,0.16567152980900543,0.8301355907109127
8c89031c-bd01-4734-9d84-1b05c39ce518,226.93989611366868,242.19445870706468,-7.212501962674491,235.17758872695927,0.025872630383129383,3109,9,9307,3708,2.3031710379481325,0.33551827159775116,0.002538548254622955,0.33551827159775116,0.002538548254622955
cce7fbfc-25ea-494a-8b2a-9d7ef090df57,226.939744993847,242.19479118868833,-7.212823557789017,235.17785314586573,0.02587712956600455,3109,50,4983,848,2.3038950279070605,0.002319388003153308,0.9975846203584886,0.002319388003153308,0.9975846203584886
75738b41-dc4b-4444-af03-59f11e890aae,226.93968662074315,242.19498516931495,-7.213145152903543,235.17811747944492,0.025881627895156835,3109,52,9256,3731,2.3046190063416105,0.3332000304344163,0.6633216030883717,0.3332000304344163,0.6633216030883717
4054cafa-a0e9-490f-a719-de209d8a169e,226.939548369195,242.1951578777711,-7.213466748018069,235.17838170664282,0.0258861249538913,3109,1,5757,1235,2.3053429060981614,0.5000887897850063,0.16332048751887188,0.5000887897850063,0.16332048751887188
73fc2b73-c671-49ce-92d6-ca75413938c4,226.93986675839844,242.19562190135133,-7.213788446589285,235.17864594815032,0.02589062434098788,3108,201,9355,3741,2.306067073559646,0.997440527932916,0.3311767087580719,0.997440527932916,0.3311767087580719
f055bb23-3439-45e7-b093-d76dcac3f9fc,226.9398392202745,242.19574624862955,-7.2141101451605,235.17891011257893,0.02589512303581881,3108,1,5819,1026,2.3067912554332537,0.16990615350627641,0.16750522647804938,0.16990615350627641,0.16750522647804938
1c362617-146e-4048-a300-80b2751c1356,226.93999231980018,242.1959280959992,-7.214431947254991,235.17917424767367,0.025899623196483396,3107,160,9351,3794,2.3075155660689433,0.00019921064808977652,0.9966601773906317,0.00019921064808977652,0.9966601773906317
8d578817-95af-4884-98b9-ccdc9b08272d,226.93988815025017,242.1961815059315,-7.214753749349482,235.17943828551697,0.025904122264627308,3107,1,6932,2156,2.308239826677962,0.4983754422188951,0.5029247222481648,0.4983754422188951,0.5029247222481648
64f5f1cf-149c-47d1-8022-5d9b2b54c13c,226.9400399421257,242.1962316951757,-7.215075655033897,235.17970229372867,0.02590862279255326,3106,4,5067,488,2.308964214961051,0.16933487042328418,0.8353517333319543,0.16933487042328418,0.8353517333319543
37cdc73f-1cf7-46aa-a9d6-4deb4a3858cb,226.9398251354264,242.1963956978072,-7.215397560718312,235.17996617557623,0.025913121650146653,3106,9,4567,838,2.3096884601663277,0.664700659406213,0.336039935770481,0.664700659406213,0.336039935770481
fc353dd1-42f4-4417-8683-e1f7cc4a6f1f,226.93960525221948,242.19643574645397,-7.215719466402727,235.18022992981466,0.025917618811942163,3106,1,8933,3775,2.3104125580531445,0.16474389420524121,0.8305959629999414,0.16474389420524121,0.8305959629999414
5db18c3c-fec4-465a-80d8-2e14b2cc57ad,226.93958635663938,242.1970016383584,-7.216041372087142,235.18049360952338,0.025922115328275742,3106,14,8611,3662,2.3111366776402633,0.9966639869054751,0.666890630885218,0.9966639869054751,0.666890630885218
