uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
7fea19ec-5ed3-4804-9131-7866facad6b5,226.51801013350297,241.40253133341088,-6.663159379354716,234.27943324870583,0.017365076582598487,3718,1,12288,4737,0.9169242691429531,0.3352018626600821,0.32899832007645335,0.3352018626600821,0.32899832007645335
d252f493-70f0-44ef-a55a-e0b180c1ed0f,226.51881353327025,241.4038342552868,-6.663428304998397,234.2798593502925,0.01736876155459472,3718,11,3261,645,0.9174002119318416,0.003762570757105607,0.33618191404189085,0.003762570757105607,0.33618191404189085
f50488f8-b90a-4b27-a585-204480f51761,226.5198498294675,241.40514177409264,-6.663697230642078,234.28028571190796,0.017372450435613463,3718,35,10154,3920,0.9178767607492944,0.1620776219141323,0.8322456449526299,0.1620776219141323,0.8322456449526299
1098f98a-d175-4aa0-a4f0-f7a7e5c78f84,226.52047154757338,241.40561591398514,-6.663966156285759,234.28071215680632,0.01737614142150973,3718,12,9901,4337,0.918353682773926,0.3350502337494817,0.9956077564268413,0.3350502337494817,0.9956077564268413
c762ccda-5b33-4f96-9788-9021c977c76e,226.5205610115014,241.4058585947147,-6.66423508192944,234.28113845805566,0.017379832192935086,3718,1,7649,2106,0.9188306783944284,0.671127758388442,0.6651390604907238,0.671127758388442,0.6651390604907238
b9360579-4c39-4596-b573-0c95469a2d3c,226.52087558165098,241.40624503167584,-6.664504079913577,234.2815647116867,0.01738352454449052,3717,7,3261,423,0.9193078512428912,0.0029704350378124906,0.0036625881284092065,0.0029704350378124906,0.0036625881284092065
832b6822-4220-48ef-9423-303b7cc8ed5c,226.52086739502676,241.4063802501969,-6.664773077897714,234.2819907802157,0.017387216255859397,3717,1,6415,1074,0.9197850426966809,0.336860163696912,0.003130180164442325,0.336860163696912,0.003130180164442325
5616c6fe-0c3b-4070-9e56-12175bf801b4,226.52108242430504,241.4066750730713,-6.665042148261238,234.28241675885613,0.017390909114072407,3716,8,12049,4566,0.9202623553379681,0.337990761015136,0.3326068914906225,0.337990761015136,0.3326068914906225
2c334e38-fde7-4752-8165-836b256ef803,226.52098521221865,241.40672398788317,-6.665311218624761,234.2828425147342,0.017394600944185615,3716,7,2274,125,0.9207396364173661,0.3287024781624782,0.9991199670553175,0.3287024781624782,0.9991199670553175
b0074bde-ee29-4e67-8582-289563310c28,226.52142825417639,241.40809882576718,-6.665580288988284,234.28326827797042,0.017398294102146203,3716,1,7649,2327,0.9212171905248852,0.004442593437646329,0.998429264876002,0.004442593437646329,0.998429264876002
f06f38f7-0469-4d94-ae89-15d54a3163a6,226.5230247471433,241.4099166202722,-6.6658494317701535,234.28369453984592,0.01740199443865346,3715,1,9345,3396,0.9216956457792165,0.17131752471162265,0.16740392942061572,0.17131752471162265,0.16740392942061572
9a2f7460-6eee-4105-8abf-0740e09e376d,226.5239711779321,241.4099925119996,-6.666118647009362,234.28412102346,0.01740569912146374,3714,1,9345,3565,0.922174635989343,0.003265367898487067,0.003394630222481561,0.003265367898487067,0.003394630222481561
a41008df-daeb-4e39-8f28-9495e4c8fb48,226.52405046698388,241.4100751981051,-6.666387934744932,234.28454735905854,0.017409404360067056,3713,23,3261,633,0.9226536710450048,0.0009342031102122844,0.3379485139891157,0.0009342031102122844,0.3379485139891157
cad21920-4e1e-43c6-b578-e5e5c00b528d,226.52403078337096,241.41049167859015,-6.666657222480503,234.2849735045861,0.017413108904494688,3713,1,7047,1501,0.9231327182886417,0.828625426065196,0.16665223649424668,0.828625426065196,0.16665223649424668
692d2d29-8506-477a-91d7-a3be2c192ccd,226.52430293443928,241.41061953951362,-6.6669265827514925,234.28539958450867,0.017416814849060717,3712,1,8787,3156,0.9236119194945047,0.995791728751249,0.664554173396362,0.995791728751249,0.664554173396362
a06f4356-3fbd-4188-bcee-91b5aa1f00f4,226.52472943419178,241.41134455077272,-6.6671960155969865,234.28582566461006,0.017420522870130323,3711,12,2211,284,0.9240913620882054,0.00015392249523675646,0.6713708176755021,0.00015392249523675646,0.6713708176755021
9cd919f9-9924-49cb-ba26-8745750ccb3d,226.52526550385156,241.41223047971692,-6.6674654484424805,234.28625179156842,0.017424232629741358,3711,1,7047,1708,0.9245711316069247,0.9959458515051436,0.6642760006977622,0.9959458515051436,0.6642760006977622
bf6309ea-8efc-49bf-9841-64be87775d83,226.52574062269431,241.41229498363901,-6.667734953901597,234.2866779393996,0.017427944680673053,3710,1,7084,1448,0.9250511703329707,0.501043698887087,0.4954116691264204,0.501043698887087,0.4954116691264204
7a95b99b-ee1b-4ac0-962d-e58b89d45561,226.52591417181713,241.41257755903828,-6.668004532013487,234.28710397962288,0.01743165770218172,3709,5,2075,40,0.9255313074350653,0.6695478771625656,0.9962787549482816,0.6695478771625656,0.9962787549482816
c4700480-6ac8-461f-bff9-239b0e8d4d69,226.52607516153236,241.4131560555909,-6.6682741101253775,234.28752990696302,0.01743537081943461,3709,1,9345,3799,0.9260115592042197,0.3378174000680261,0.668089795139564,0.3378174000680261,0.668089795139564
da6654af-f9d9-4689-a69d-314deb886039,226.5267409542833,241.41390908644289,-6.668543760929222,234.28795593645887,0.01743908706685769,3708,18,9901,4167,0.9264921886420083,0.837739287997425,0.5016463861850784,0.837739287997425,0.5016463861850784
3515a769-f578-4643-b9df-f7fe6fdf3f49,226.5271189914035,241.41445149964983,-6.668813411733067,234.2883819455134,0.017442804362063646,3708,1,8787,3264,0.9269730560673395,0.6628369103651405,0.33606374065059125,0.6628369103651405,0.33606374065059125
70faf3fa-d1c5-42e5-a45e-64bef0afe165,226.5274214904699,241.41451415714647,-6.669083135268081,234.288807901966,0.017446523195303723,3707,17,12300,4842,0.92745409525822,0.3379964776995137,0.9993963881419797,0.3379964776995137,0.9993963881419797
a05b8054-5496-4954-9417-496410813266,226.52740854396453,241.4149650038749,-6.669352858803094,234.28923367154587,0.01745024136033449,3707,8,9901,4079,0.927935150534509,0.1682017192196621,0.16222244061413937,0.1682017192196621,0.16222244061413937
7344d0a7-f120-4dbd-81ff-5c7b71071e56,226.52773063782976,241.4156977085486,-6.669622582338108,234.28965939699546,0.017453960328182076,3707,27,12385,4677,0.9284164122227736,0.6712115487490954,0.9988002767198647,0.6712115487490954,0.9988002767198647
f3445bbb-b7b3-434b-ae0f-f3b4d023ddcb,226.52802965553383,241.41610257958698,-6.669892305873121,234.29008506851724,0.017457679997588696,3707,70,2336,108,0.9288978672817407,0.33792809421155634,0.33432162372572055,0.33792809421155634,0.33432162372572055
9794644b-dfc6-4141-a5f3-f6d2ee26018a,226.52819276401485,241.41656336048106,-6.670162029408135,234.29051062831186,0.017461399771883164,3707,1,8233,2464,0.9293794385146938,0.3304960302804257,0.6704140341463629,0.3304960302804257,0.6704140341463629
a7871765-ac90-49e8-a0e4-ca538d66eda3,226.52848536847858,241.41668783772016,-6.670431825713562,234.29093613154183,0.017465121042288274,3706,29,1554,313,0.9298611761280142,0.8350684380288956,0.495632605966887,0.8350684380288956,0.495632605966887
34b8e09f-a8cc-435a-9309-d556e7f55398,226.5282783185514,241.4166888571109,-6.670701622018989,234.29136136576068,0.017468840791952683,3706,1,7047,1745,0.9303428194648404,0.0018272105721088595,0.004329736509479632,0.0018272105721088595,0.004329736509479632
2fa99602-6e86-436c-9546-1ecde952568c,226.52856089890125,241.4172529188786,-6.670971491134107,234.29178653933545,0.017472561994324544,3705,6,10177,4139,0.9308246235085065,0.002588107696545594,0.3294110995084392,0.002588107696545594,0.3294110995084392
3905f8e2-92e2-4cc6-b23e-69b83bd9ba13,226.52880692575434,241.41772067389005,-6.671241360249225,234.2922116367648,0.017476283666249467,3705,76,2329,233,0.9313065909898413,0.49593966233062775,0.1690305701943761,0.49593966233062775,0.1690305701943761
2bf1c593-0374-42c1-9480-5b293ac5e55c,226.52916328103922,241.4185052684801,-6.671511229364343,234.29263670497923,0.017480006292641435,3705,1,7047,1604,0.9317887847655513,0.8291511680917248,0.8354714300294064,0.8291511680917248,0.8354714300294064
da42ed8b-57b4-486c-9b69-1a5e2745be59,226.52980679146359,241.41900778550232,-6.671781171328461,234.2930618660369,0.017483731959839217,3704,12,2286,109,0.9322713449823183,0.002349347663939237,0.9959334486226865,0.002349347663939237,0.9959334486226865
1077d31f-2e84-488e-a080-475d6709478f,226.52987546919542,241.41918256336604,-6.672051113292579,234.29348687559096,0.01748745731671971,3704,83,3261,713,0.9327539678342944,0.9955012855723652,0.6680116277818668,0.9955012855723652,0.6680116277818668
87e7adcc-fd40-49d5-bc06-adcc78bc4989,226.52972126984793,241.41923927756824,-6.672321055256696,234.29391163909924,0.017491181383713254,3704,1,7649,2310,0.9332365263512301,0.999610144182135,0.6713454087024671,0.999610144182135,0.6713454087024671
fc82d7bb-3b23-4d86-90a0-6846f4f0c54d,226.52993068857083,241.4196013688409,-6.672591070109154,234.29433631116618,0.0174949065839277,3703,1,8233,2705,0.9337192041788143,0.9954600890759646,0.3321375675623048,0.9954600890759646,0.3321375675623048
51ed31ae-8cf3-4398-9226-14c445cfe4cc,226.53050584613632,241.42038947019944,-6.672861157889324,234.29476104713135,0.017498634526911066,3702,9,2099,196,0.9342022098370677,0.3330376139946492,0.004683898695584325,0.3330376139946492,0.004683898695584325
f3175048-5fcc-46a8-b8b7-5c6cf4471452,226.53078956542487,241.42070911271142,-6.673131245669494,234.2951857232186,0.017502363105850943,3702,1,7047,1675,0.9346854008298848,0.0031734525193804885,0.6632076009352577,0.0031734525193804885,0.6632076009352577
6a6447f7-e313-4ad2-9a26-318938c8b816,226.53095831843038,241.42072700167412,-6.673401406416781,234.2956102906584,0.01750609264040916,3701,102,9972,4253,0.9351686880832943,0.3356527639580535,0.6707473853294869,0.3356527639580535,0.6707473853294869
0a58b262-cba0-4381-888c-8ad8da014a5f,226.5312712025939,241.42187487321075,-6.673671567164068,234.29603481069384,0.017509822939752777,3701,27,2031,164,0.9356521774436715,0.6628973947195952,0.9972051675029128,0.6628973947195952,0.9972051675029128
dce12ea3-7b07-47e9-a022-c4138b45da4b,226.53178312922714,241.42229146245074,-6.673941727911355,234.29645936782887,0.017513554880409024,3701,9,12049,4387,0.9361359826186231,0.5033111424326028,0.16999085278906895,0.5033111424326028,0.16999085278906895
f830fe5b-7f85-4f2a-bb30-3f5b8b3167d3,226.53185969613304,241.42256835273676,-6.674211888658642,234.29688377727922,0.017517286545005662,3701,74,2421,233,0.936619855098435,0.16503231302368934,0.1622700026235689,0.16503231302368934,0.1622700026235689
d48add69-7e17-488b-b2e4-96acd0eaa3b2,226.5317475692519,241.422607548966,-6.674482049405929,234.29730795912783,0.017521017102876808,3701,9,3261,373,0.9371036871161422,0.8319078609428545,0.4955314503378178,0.8319078609428545,0.4955314503378178
3af4cc6f-692e-4f3a-82d6-9e05d7f6d842,226.53183358345422,241.4232805897741,-6.674752210153216,234.2977319975865,0.017524747427048532,3701,1,8233,2487,0.9375875918426999,0.0037967646860960318,0.002753763908584157,0.0037967646860960318,0.002753763908584157
697e1013-bb31-481e-a8e3-c10b57cdd9a4,226.5322213208673,241.4233831344135,-6.675022443907056,234.2981560206557,0.017528479672588554,3700,1,7649,2239,0.938071718080252,0.33793325507112315,0.6675760858985044,0.33793325507112315,0.6675760858985044
f806bad0-ce6f-495c-b9a6-177b6a3a8802,226.53249888012704,241.42383565972702,-6.675292750706918,234.29857998163857,0.017532213355037102,3699,1,7105,1730,0.9385560029530637,0.3374391786380213,0.33106833849208317,0.3374391786380213,0.33106833849208317
208e5dac-0717-45fe-953c-c7950375252e,226.532859453986,241.42410431527858,-6.675563130592302,234.29900391575433,0.017535948840992282,3698,2,3261,420,0.9390404939763926,0.9978304250593069,0.670823196690964,0.9978304250593069,0.670823196690964
91f83fb9-503e-4d1a-840a-1f5bcdfc6c36,226.53288737014375,241.4244322429731,-6.675833510477686,234.29942768205333,0.017539683836518938,3698,74,2194,169,0.939525024587681,0.0028751292360142526,0.6629630682609775,0.0028751292360142526,0.6629630682609775
09de8800-14ea-4da6-93a3-b681c9cae338,226.53317362454732,241.42521745660054,-6.67610389036307,234.2998513900958,0.01754341948073229,3698,1,7047,1580,0.9400097425677458,0.16365916400409625,0.1630712011716185,0.16365916400409625,0.1630712011716185
ded06f1f-c5f8-40ee-b8df-c744100b0567,226.53360958180835,241.42530430974884,-6.676374343373508,234.3002751033273,0.017547157262187092,3697,1,8268,2683,0.9404947100183776,0.8378692315617331,0.4988225532252081,0.8378692315617331,0.4988225532252081
3368eb62-e621-48ec-9d78-3c894a526834,226.53377266119318,241.42554360294483,-6.676644869548565,234.30069870616254,0.017550895977947848,3696,14,12304,4665,0.9409797708254999,0.16667626560189405,0.8286478307770678,0.16667626560189405,0.8286478307770678
ddf215ca-382f-4821-8258-8f85c6bc41e5,226.53367365108164,241.42564735350018,-6.676915395723622,234.30112208772215,0.017554633642959897,3696,17,12425,4746,0.9414647986042937,0.8368470452617114,0.5031016895049677,0.8368470452617114,0.5031016895049677
e17b53a5-f5cb-4c66-8d60-5517dba74e0d,226.53390319014272,241.42654353532268,-6.677185921898679,234.30154538723775,0.017558371707063848,3696,30,3261,757,0.9419499814700671,0.17101330338553306,0.16841412866599265,0.17101330338553306,0.16841412866599265
f4a5c151-1ae1-4eda-bffe-6cd2236d3995,226.53425957605666,241.42690134645642,-6.677456448073736,234.30196865843578,0.0175621107299065,3696,64,10431,4272,0.9424353921185897,0.6682883914893586,0.3289388983200286,0.6682883914893586,0.3289388983200286
7b59fec3-d8f1-47cd-930d-a4da83df6bd6,226.5342124582982,241.4269903821813,-6.677726974248793,234.30239173062066,0.01756584893123662,3696,1,3261,533,0.9429207994382409,0.3317915131725901,0.004422904906309691,0.3317915131725901,0.004422904906309691
5baefee1-1b55-4f78-831e-62e3240235ae,226.5340869171973,241.4271913084937,-6.677997500423849,234.3028145708152,0.01756958596573021,3696,1,6415,1016,0.9434061585061002,0.33152196836134845,0.6709860632291498,0.33152196836134845,0.6709860632291498
5bfaff00-c347-4da5-b75c-46d2b2fb0332,226.53426254583488,241.4273416438956,-6.678268099803122,234.30323730651378,0.01757332399109585,3695,13,12293,4808,0.9438916181889496,0.8379986734327424,0.16626182430640601,0.8379986734327424,0.16626182430640601
3d0b5ac2-424f-4b26-9b0d-69fc458e9082,226.53432031037562,241.42784797789037,-6.678538699182395,234.30365988798675,0.017577061658541154,3695,1,6480,1314,0.9443771346468424,0.3340992847042659,0.3287141784880442,0.3340992847042659,0.3287141784880442
2d3a7a7f-3f59-461d-bf0f-05c8e692f675,226.535102288899,241.42890538551063,-6.678809371805512,234.30408262132946,0.017580802993650682,3694,5,12305,4675,0.9448630993960094,0.6713458851134212,0.6667759514654384,0.6713458851134212,0.6667759514654384
48f8569d-f9da-4a8f-82dd-e3464ae3e1a3,226.53538498393544,241.428954992122,-6.679080044428629,234.30450529548995,0.01758454496313391,3694,1,7047,1778,0.9453492499989267,0.3294815309797056,0.3359946062220355,0.3294815309797056,0.3359946062220355
a96d1798-e53f-4d51-8844-0e8c4c61860d,226.53561957370678,241.4293745216648,-6.679350790335251,234.3049278901763,0.017588288185383237,3693,1,8233,2495,0.9458355352146697,0.5046631248184413,0.1662715669038174,0.5046631248184413,0.1662715669038174
1794aca7-c3ea-4da3-858e-fd79933ad58d,226.53613392679858,241.4299836495494,-6.679621609565071,234.30535052363285,0.0175920338973267,3692,1,6415,1150,0.9463221157011716,0.8379981191741289,0.8336966885768143,0.8379981191741289,0.8336966885768143
ad82832e-3c7b-4aa5-a837-fb10ac1f5ad2,226.53652474414565,241.43015624167157,-6.6798925021578155,234.30577314364592,0.01759578155412445,3691,129,2244,319,0.9468089206537869,0.33771522703864104,0.3316917981726546,0.33771522703864104,0.3316917981726546
c977164d-eec1-470b-8704-af95cf34581c,226.53658325124272,241.43064239728918,-6.68016339475056,234.30619560983808,0.017599528854413304,3691,7,12230,4558,0.9472957829763189,0.5042566486430362,0.5019420964801007,0.5042566486430362,0.5019420964801007
5f220c43-d8dc-46b5-b6d8-939362876fd8,226.53668951019822,241.4309105858736,-6.680434287343304,234.3066179424927,0.017603276009559386,3691,17,10447,4311,0.947782730109374,0.33350246032704245,0.9953255570667939,0.33350246032704245,0.9953255570667939
cfb570e8-6462-4446-9460-2361a3f1dc6a,226.53684924212973,241.4315035764095,-6.680705179936048,234.3070401642804,0.017607023256215472,3691,1,7128,1799,0.9482697928040267,0.998722290530542,0.3288342194613255,0.998722290530542,0.3288342194613255
e3e0e1c8-cba0-4b8f-befb-d93a754d4fa9,226.53758921112689,241.43239041515804,-6.680976145931473,234.3074625202209,0.017610773994052357,3690,16,1234,341,0.9487572810014697,0.33798797409714254,0.3328939469764499,0.33798797409714254,0.3328939469764499
55396259-9915-4d8e-8eea-e4d0747b79ff,226.53786644766504,241.4326001670984,-6.681247111926899,234.30788481488673,0.017614525343036386,3690,1,7074,1564,0.9492449524920303,0.8344140353344682,0.49545134549970704,0.8344140353344682,0.49545134549970704
cd29c1d6-59a2-420e-b75c-c013bfe9fb71,226.5386837358119,241.43402449527224,-6.681518151364796,234.30830727635393,0.017618280529337747,3689,1,7047,1688,0.949733094553558,0.6674942086775738,0.3287341728476163,0.6674942086775738,0.3287341728476163
cf1a55ad-c35d-4477-abc0-f952518e36ec,226.53983123734733,241.43489548768952,-6.681789264284987,234.30873004416893,0.017622041020976,3688,12,12552,4462,0.9502218980175385,0.0015440502305752919,0.9955903963390722,0.0015440502305752919,0.9955903963390722
30522530-1fc6-41cd-88be-99d614367a1e,226.54072400138364,241.4363519085518,-6.682060377205178,234.30915301068785,0.01762580485626571,3688,13,3261,437,0.9507112405619864,0.002102016653300036,0.6708372135881349,0.002102016653300036,0.6708372135881349
af7ce3dd-c8c0-4eb3-b9cd-1430eb788578,226.54134296266264,241.43667614009678,-6.682331490125369,234.3095760600966,0.01762957082046883,3688,191,1619,334,0.95120096448467,0.4953313076530357,0.1667067819878228,0.4953313076530357,0.1667067819878228
7955ac45-4875-4146-a445-4897fdf23673,226.54172629924273,241.4376605915477,-6.68260260304556,234.30999909270872,0.017633337867341545,3688,53,10385,4197,0.9516909338664377,0.3367243964191466,0.3301240892837706,0.3367243964191466,0.3301240892837706
a228340f-e809-464a-b0ae-52e7b2b7912f,226.54215197212667,241.4380699121054,-6.682873715965751,234.31042212643754,0.01763710618514799,3688,1,7047,1616,0.952181173292395,0.8286707481499517,0.1664686849557298,0.8286707481499517,0.1664686849557298
c5d80645-d79e-415b-a5e9-478d1474bd7b,226.54253696302374,241.43843058270988,-6.683144902408091,234.3108451440767,0.01764087643158477,3687,1,9345,3752,0.9526716354523401,0.4956101783403266,0.16508270137063005,0.4956101783403266,0.16508270137063005
f2a9817b-01a3-4b37-9ebf-b4320640ccfd,226.54293677683003,241.43886952406802,-6.683416162412467,234.3112681519024,0.017644648673640472,3686,1,8233,2640,0.953162329029027,0.3341965775992475,0.9954147762545145,0.3341965775992475,0.9954147762545145
8502d47f-77d9-43a3-b653-3db6b8138bfd,226.54323575415015,241.4390285791931,-6.683687496018798,234.31169110727657,0.01764842246340506,3685,1,6415,1243,0.9536531957241579,0.9972840517708084,0.9962050560884497,0.9972840517708084,0.9962050560884497
74eab780-87b4-493d-924a-87306697f0b1,226.54376070344642,241.43991923067136,-6.683958903267038,234.3121141057827,0.01765219880825581,3684,1,6458,1015,0.954144366539353,0.49546432616877717,0.8322454569352543,0.49546432616877717,0.8322454569352543
84aa204e-d4dd-47fd-a3df-83bbce2b5c8d,226.5445577050679,241.44062265704918,-6.6842303841971695,234.31253726248772,0.017655978922670682,3683,1,8233,2820,0.9546359994195655,0.8374542565633355,0.49781581156911925,0.8374542565633355,0.49781581156911925
5bb3f8b2-564b-4033-85e6-8fe13cae99d7,226.54495883048685,241.44072160276113,-6.684501938849212,234.31296040987212,0.01765976104332449,3682,23,2302,195,0.9551278650109865,0.33490322151957924,0.3377245502078353,0.33490322151957924,0.3377245502078353
df51097a-bd21-4e71-8df1-bb12e6e0d107,226.5447520202075,241.4407521480089,-6.684773493501254,234.31338329083187,0.017663541616296803,3682,10,10111,3966,0.955619634613619,0.004045687965914842,0.3310129610949965,0.004045687965914842,0.3310129610949965
18a05e47-3b31-42d4-8a5b-1ad2a29103af,226.54496433250733,241.44168911742022,-6.685045048153296,234.3138060827743,0.017667322511678456,3682,1,7117,1419,0.9561115514340699,0.4961247799901821,0.4974071632669304,0.4961247799901821,0.4974071632669304
b1223a7b-549c-4cd1-9e81-3ae0f52064b3,226.54567595516787,241.4421755536515,-6.685316676567298,234.31422899682386,0.017671106800095315,3681,19,12101,4749,0.9566038814033249,0.9953404205532024,0.6665681316015916,0.9953404205532024,0.6665681316015916
e516ef0e-70f4-487f-b6e8-edb7200290cb,226.54598890741087,241.44285822138045,-6.685588304981301,234.3146518643814,0.017674891860019443,3681,74,2389,356,0.9570964172210452,0.9965091665658604,0.3302446973060602,0.9965091665658604,0.3302446973060602
4ff6bbbc-d5fb-47b5-b661-6110c8e774af,226.54617513644695,241.44309137147073,-6.685859933395303,234.3150746319052,0.017678677125654595,3681,1,6415,909,0.9575890853031126,0.5036073078451316,0.502951154606524,0.5036073078451316,0.502951154606524
e10a860b-a504-4c83-9ddf-7b2bf656d902,226.54632041749943,241.44314879625577,-6.686131635611347,234.31549728215776,0.017682463257887904,3680,8,2200,288,0.9580818378296172,0.3295478420432316,0.3306148124808414,0.3295478420432316,0.3306148124808414
1cbbec66-8495-4cdc-8c15-7600817020ca,226.54657279631084,241.44413928908105,-6.686403337827391,234.3159198604664,0.017686249891592384,3680,17,1016,46,0.9585747611603352,0.5009420066508433,0.8378949895067613,0.5009420066508433,0.8378949895067613
b1da568c-5451-4a8c-a357-2653dbb57d4a,226.54689231020953,241.44433146452138,-6.686675040043435,234.3163423952337,0.017690037326619414,3680,1,8233,2436,0.9590678943827555,0.3379857981170959,0.6664524320082198,0.3379857981170959,0.6664524320082198
877962e8-b439-4019-b3a4-57fc9cb2b124,226.5473693380373,241.44509320890256,-6.686946816101638,234.316764953022,0.017693827111769436,3679,5,2151,74,0.9595613051890126,0.9955323098446889,0.3320201786965682,0.9955323098446889,0.3320201786965682
ad50a45d-86f0-4ede-a8ad-e29be06292da,226.54766796238727,241.44547237445968,-6.68721859215984,234.31718745845552,0.017697617605204323,3679,1,7114,1761,0.9600549139334262,0.000300506834544147,0.6620206818730272,0.000300506834544147,0.6620206818730272
85a060be-56a9-4e64-b855-b79aa8ca9094,226.5481941481482,241.44614550309166,-6.687490442100348,234.3176100076876,0.017701410670468938,3678,3,3261,484,0.9605488291585047,0.33654054077630025,0.9966245681816829,0.33654054077630025,0.9966245681816829
6a6c810c-f042-4f31-b322-98c9039f6862,226.54905507579278,241.44773740936404,-6.687762292040856,234.31803274215756,0.01770520696138393,3678,3,12483,4645,0.961043270395443,0.5039046004551067,0.49746835257582467,0.5039046004551067,0.49746835257582467
046e4414-280f-4fd7-bef3-5a9ce8e7c74f,226.54990206056172,241.44838370162844,-6.688034141981364,234.31845565597288,0.017709006417165874,3678,1,12543,4383,0.9615382299953339,0.3286827420281369,0.9999191201882945,0.3286827420281369,0.9999191201882945
6e63c2af-feeb-42f9-9b04-573ef26aef43,226.55047395765686,241.44942473692024,-6.6883059919218715,234.31887863278666,0.01771280780654154,3678,12,2172,240,0.9620335477725064,0.16808439199155925,0.8289044859817654,0.16808439199155925,0.8289044859817654
f744991f-68e6-45a5-b61c-0f9fa2fc2504,226.55088211270947,241.44974395707786,-6.688577841862379,234.31930160333255,0.017716610395634942,3678,1,8233,2696,0.9625291282349835,0.9954721934082158,0.6656097000074662,0.9954721934082158,0.6656097000074662
e5030456-60d7-45a3-b4c5-1a2d37aa6636,226.55160127670865,241.45086277745145,-6.688849765725374,234.3197246991516,0.017720416429224884,3677,11,9901,4210,0.9630251292587175,0.5037485695542683,0.8360829992367201,0.5037485695542683,0.8360829992367201
36205a83-ed74-4256-bce3-fcfc9d610998,226.5519206550587,241.45092687341665,-6.689121689588369,234.3201477510998,0.017724223264676667,3677,1,9345,3364,0.9635213413582235,0.0013465884787602646,0.004448584306297522,0.0013465884787602646,0.004448584306297522
54940031-785b-4a82-b519-3b6b232201cd,226.5519956213667,241.4510127092526,-6.689393687414063,234.3205706558464,0.017728030654386186,3676,1,7047,1844,0.9640175973352925,0.8298446101866506,0.4969275131017174,0.8298446101866506,0.4969275131017174
c88f33f6-4e2f-4b3c-8e99-7e4399e14660,226.55231593812618,241.4515674318498,-6.689665759242704,234.32099351721948,0.017731839700757337,3675,29,3261,778,0.9645140408339543,0.8376843030817127,0.49836750768147525,0.8376843030817127,0.49836750768147525
f286a178-f24f-4f09-9cbc-c16076abc79e,226.55249714487985,241.45191931239154,-6.689937831071345,234.3214162764401,0.017735648928878276,3675,1,7047,1518,0.9650106146826403,0.16550068142098595,0.49550235552590915,0.16550068142098595,0.49550235552590915
de88dc05-bbad-406b-984d-af7167141c56,226.55314946322392,241.45287187264816,-6.690209976943211,234.32183913269955,0.01773946130705514,3674,70,3261,833,0.9655075707274179,0.16523945105381543,0.17108701917105135,0.16523945105381543,0.17108701917105135
3c0bef9b-e15b-48cc-9239-959ff596e717,226.5535769751957,241.4533188049845,-6.6904821228150775,234.3222619909273,0.017743274974267843,3674,1,7047,1639,0.9660048016684755,0.3307731384277539,0.9961241049001132,0.3307731384277539,0.9961241049001132
b82f44b6-82af-4dda-9488-04cccdeb0b89,226.55404972285322,241.4538173557624,-6.690754342770481,234.3226848702473,0.017747090986560323,3673,1,7649,1945,0.9665023099153274,0.33717086741460583,0.6692827313121,0.33717086741460583,0.6692827313121
e8a124f7-378b-4fff-9bf9-22db421d963b,226.55431159558725,241.4538426124343,-6.6910266368497675,234.32310768150077,0.017750908395897307,3672,15,12668,4808,0.9669999718352713,0.16390812260883417,0.1629301991467243,0.16390812260883417,0.1629301991467243
46b4780a-82db-4f24-8ede-f674a250c0bd,226.55441965958448,241.45457793689937,-6.691298930929054,234.32353035972463,0.017754725657286738,3672,49,3261,528,0.9674977214974518,0.1621613765840891,0.8344528225718602,0.1621613765840891,0.8344528225718602
d0be7080-6d66-4706-aead-666764740d6f,226.55483967505154,241.455227261297,-6.69157122500834,234.32395303682324,0.017758544175258014,3672,45,9901,4227,0.9679957420913254,0.8378252353789776,0.834501613006671,0.8378252353789776,0.834501613006671
efa7da6a-75c2-4909-9570-acd22299dca1,226.55493449635196,241.45531227125764,-6.691843519087626,234.32437557539672,0.01776236248558761,3672,7,10436,4204,0.9684938426933485,0.33577971114077776,0.9960548913772436,0.33577971114077776,0.9960548913772436
3bd7dc6e-d8d1-41ca-9bef-2cb1f544f998,226.5548467122448,241.45559626288508,-6.692115813166912,234.3247978984397,0.017766179766501328,3672,1,8233,2769,0.9689919160506051,0.0046230568899080825,0.9995982657919005,0.0046230568899080825,0.9995982657919005
63b24a66-09bf-4081-84b4-8d57c00c21c8,226.55520937729244,241.45603757282768,-6.692388181410458,234.3252201962938,0.017769998899664425,3671,28,10465,4337,0.9694902024758747,0.6620328811282092,0.6664307918066537,0.6620328811282092,0.6664307918066537
ea11c071-577d-4754-bad7-c55f0a9c2b36,226.5551832741769,241.4560888411726,-6.692660549654005,234.32564230487154,0.017773817281086183,3671,1,6496,923,0.9699884978923876,0.8348460694308085,0.17105341880474556,0.8348460694308085,0.17105341880474556
a36583e9-5841-4606-b7d0-a6056ff5dc61,226.55524858780623,241.45616819916805,-6.692932992102223,234.3260642629017,0.01777763617642886,3670,1,8233,2444,0.9704868316906712,0.004096785809182528,0.33551311137352646,0.004096785809182528,0.33551311137352646
